"";"numeroObjetScenographie";"vieDeLObjet:localisation : notes : ";"vieDeLObjet:conservation : notes : ";"loanStatus";"conditionsPretOuDepot";"conditionsExposition";"departement";"localisationPermanente";"methodesEmballageOuConditionnementPreconisees";"numero";"localisationFuture";"exigencesSpecifiques";"situation";"recommendationsSecurite";"dateDAttribution";"methodesStockagePreconisees";"notes";"conservationCost";"statut";"environnementsDeConservation";"precision";"methodesDeConservation";"methodesDeManipulationPreconisees";"autorisationManipulationTransport";"vieDeLObjet:localisation";"vieDeLObjet:conservation";
"032e03b5-7756-4b64-8ac4-cbb421d8007d";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur E / Classeur E - E2Statut : ActuelDate de début : 8 octobre 2014 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"8 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"0338748f-9032-40c1-bbe8-0f03134ff8ed";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 05Statut : ActuelDate de début : 24 août 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 05Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 05Statut : AntérieurDate de début : 21 janvier 1997 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"mars 2000";"";"";"";"présent";"";"";"";"";"";;;"
"
"033a6961-b86d-4ddc-a9b2-4143a6140e65";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Etagère 3-03 Boîte 68Statut : ActuelDate de début : 11 janvier 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche CStatut : AntérieurDate de début : 26 mars 2014Date de fin : 11 janvier 2016 #### ";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";;;"
"
"033fe2db-e080-4bd9-adba-cf4c1c4f6d30";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";;;"
"
"036935c8-5b0a-4cad-8981-f74f35722c4e";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C6Statut : ActuelDate de début : 20 novembre 2014 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"20 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"0395b7b4-74ff-4001-8315-67876557ee7f";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B2Statut : ActuelDate de début : 17 octobre 2014 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"17 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"03a2434e-7200-4bbe-a625-515d9d17b625";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-06 Boîte 27Statut : ActuelDate de début : 17 avril 2014 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"17 avril 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"03ac082f-22d9-491f-a617-aacc1959ebb5";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 16Statut : ActuelDate de début : 9 avril 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de VilleStatut : AntérieurDate de début : 6 mai 1971Date de fin : 6 mai 1971 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"4 décembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"03ca5976-1b4d-4cbb-96bd-ae22441224b4";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : ActuelDate de début : 1 août 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : AntérieurDate de début : 20 janvier 2011 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : AntérieurDate de début : 19 septembre 2010 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : AntérieurDate de début : 12 juin 2005 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"27 octobre 2006";"";"";"";"présent";"";"";"";"";"";;;"
"
"03d15e11-720f-4e50-8be2-50ee31a9526f";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : ActuelDate de début : 17 février 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : AntérieurDate de début : 25 juin 2005Date de fin : 30 novembre 2005 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : AntérieurDate de début : 30 novembre 2005 #### ";;"";"";"";"";"";"";"";"";"";"Exposé";"";"21 avril 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"03de28c8-755b-45ac-9c07-0c85c6a62c75";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C1Statut : ActuelDate de début : 14 novembre 2014 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"14 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"03e2085d-4dff-4d9e-b593-8ff8bd1de6c6";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-02 Boîte 44Statut : ActuelDate de début : 28 mars 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche CStatut : Antérieur #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"21 janvier 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"03fa3a05-a3d4-4054-86c7-cc508c811685";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 16Statut : ActuelDate de début : 10 décembre 2014 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"10 décembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"0410214f-d45a-43bc-a090-d6b9a2ba5020";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";;;"
"
"042966c6-3167-4401-a426-c5444cb07b62";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 05Statut : ActuelDate de début : 23 août 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 05Statut : Antérieur #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"2000";"";"";"";"présent";"";"";"";"";"";;;"
"
"044cc2db-7e7f-4881-9ff8-e9d8d749c9e6";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : ActuelDate de début : 27 novembre 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : AntérieurDate de début : 22 mai 2011Date de fin : 27 novembre 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : AntérieurDate de début : 12 juin 2005 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"27 novembre 2012";"";"";"";"présent";"";"";"";"";"";;;"
"
"047727f2-9bb4-4484-93ff-73d5e400d6be";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 12Statut : AntérieurDate de début : 03 octobre 2022Date de fin : #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition temporaireStatut : ActuelDate de début : 13 juin 2022Date de fin : 03 octobre 2022 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 12Statut : AntérieurDate de début : 30 septembre 2014Date de fin : 13 juin 2022 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"30 septembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"048ecda8-02f1-4050-aac0-56a85fcac40a";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : ActuelDate de début : 17 mars 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : AntérieurDate de début : 10 janvier 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : AntérieurDate de début : 25 juin 2005Date de fin : 30 novembre 2005 #### ";;"";"";"";"";"";"";"";"";"";"Exposé";"";"21 avril 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"04a954c0-6b0a-4839-8740-1ab137c43b87";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur E / Classeur E - E4Statut : ActuelDate de début : 15 octobre 2014 #### ";;"";"";"";"";"";"";"";"";"";"";"";"15 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"04ae1dc2-dda5-4923-98d4-2fbf6a45c0d9";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur A / Classeur A - A1Statut : ActuelDate de début : 2 février 2015 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"2 février 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"04c7f57e-e786-4168-976c-3db4d145a094";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Reserve Sculptures - Caisse 70Statut : ActuelDate de début : 25 mars 2015 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"25 mars 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"04ccf136-916c-48f7-b41e-2e1595268a41";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Etagère 4-01Statut : ActuelDate de début : 1 juin 2015 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"1 juin 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"04d83cfe-a883-457a-84f1-0e8f37ed97fb";;"Localisation : Roubaix, La Piscine-Musée d'Art et d'IndustrieStatut : Actuel #### ";;"";"";"";"";"";"";"";"";"";"";"";"1 février 2006";"";"";"";"rendu";"";"";"";"";"";;;"
"
"04d8e1a5-a316-4624-b9da-ba89bafa16b5";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 6Statut : ActuelDate de début : 31 août 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cabinet de dessins)Statut : AntérieurDate de début : 15 octobre 2006Date de fin : 19 février 2007 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"31 août 2005";"";"";"";"présent";"";"";"";"";"";;;"
"
"04d967d0-389e-474f-b8d8-298f1136f087";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-07 Boîte 53Statut : ActuelDate de début : 9 février 2015 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"9 février 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"04e65e15-1a1f-4e28-a571-12d2eb2bebeb";;"Localisation : Reserve Sculptures - Caisse 62Statut : ActuelDate de début : 23 mars 2015 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"23 mars 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"04f5a16e-2e44-43a2-98d9-30253799b991";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B10Statut : ActuelDate de début : 4 novembre 2014 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"4 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"0502cfda-15c6-46a7-9a7a-8047e2d69a09";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche DStatut : ActuelDate de début : 2 avril 2014 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"7 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"050b1311-6880-4b15-9dc1-792394d7b636";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-03 Boîte 43Statut : ActuelDate de début : 21 janvier 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche CStatut : Antérieur #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"21 janvier 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"052a21aa-e773-4424-80bb-942fd8dff8d5";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 22 février 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche BStatut : AntérieurDate de début : 30 décembre 2009Date de fin : 22 février 2016 #### ";;"";"";"";"";"";"";"";"";"";"Exposé";"";"10 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"052b7285-a83f-47ea-88de-b7f0ec0736d4";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 02Statut : ActuelDate de début : 1 octobre 2014 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"1 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"05326311-722a-4008-a563-56e244b9fe82";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve SculpturesStatut : ActuelDate de début : 4 juin 2015 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"4 juin 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"0535f384-2c15-4ad9-97d5-cd203689016b";;;;;;;;;;;;;;;;;;;;;;;;;"";"";"
"
"054a3fdf-9e24-4f65-beef-028d8851a3ce";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 31Statut : ActuelDate de début : 21 octobre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B1Statut : AntérieurDate de début : 14 février 2012 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"21 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"05503eed-cab4-4e36-b64e-a1d0677e9bee";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 22 avril 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 19 février 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 19 novembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 20 mars 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur #### ";;"";"";"";"";"";"";"";"";"";"";"";"20 mars 2013";"";"";"";"présent";"";"";"";"";"";;;"
"
"055627ef-ec89-4436-afb7-a99885781009";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 15Statut : ActuelDate de début : 17 septembre 2014 #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"17 septembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"055da1f1-fcc4-4ad5-84b1-85925950839b";;"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 5 - Réserve Peintures / Réserve - Etagère 5-02Statut : ActuelDate de début : 28 janvier 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Réserve Sculptures - EtagèresStatut : Antérieur #### ";;"";"";"";"";"";"";"";"";"";"Non exposé";"";"28 janvier 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
