"";"sigleInstanceCompetente";"valeur";"leStatutJuridique:anciennesAppartenances : item : notes : ";"leStatutJuridique:donateursTestateursVendeurs : item : precisions : ";"leStatutJuridique:datePriseEnCharge : notes : ";"leStatutJuridique:dateEtReferenceActeDAcquisition : notes : ";"affixes";"typeIntermediaireEtAncienProprietaire";"localisation";"description";"vendeur";"titre";"dates";"ancienProprietaire";"leStatutJuridique:dateEtReferencesDeLActeDeDepot : notes : ";"asAns";"monnaie";"precisionDateAcquisition";"etablissementVente";"leStatutJuridique:modesDAcquisition : ";"etablissement";"prix";"etablissementDepositaire";"numeroObjetVente";"lieux";"precisionDateAffectation";"donateurTestateurVendeur";"titreVente";"affixeDateAcquisitin";"affixe";"references";"dtvId";"periode";"precisions";"notes";"dateVente";"date";"precision";"institution";"lieu";"type";"leStatutJuridique:modesDAcquisition";"leStatutJuridique:donateursTestateursVendeurs";"leStatutJuridique:estimations";"leStatutJuridique:localisationDansLEtablissementResponsable";"leStatutJuridique:conditionsDePretOuDeDepot";"leStatutJuridique:anciensDepots";"leStatutJuridique:avisInstancesCompetentes";"leStatutJuridique:commentaire";"leStatutJuridique:precisionLocalisation";"leStatutJuridique:institutionProprietaire";"leStatutJuridique:dateInscriptionInventaire";"leStatutJuridique:dateEtReferenceActesPrealablesTransfert";"leStatutJuridique:anciennesAppartenances";"leStatutJuridique:typeDePropriete";"leStatutJuridique:dateInscriptionDepot";"leStatutJuridique:ventes";
"03ac082f-22d9-491f-a617-aacc1959ebb5";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille gauche 16";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"03ca5976-1b4d-4cbb-96bd-ae22441224b4";;;;;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";;"";"FRF";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche 05";"";"";"";"";"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"03d15e11-720f-4e50-8be2-50ee31a9526f";;;"n°1982. Acquis chez Druet peu de temps après\" Nature morte au pichet\" de Matisse #### ";;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";;"";"FRF";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"1907";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Mezzanine (espace Senn)";"";"";"";"";"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"03de28c8-755b-45ac-9c07-0c85c6a62c75";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"GRENIERMadeleine";;"";"";"";"";;"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur C - C1";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"03e2085d-4dff-4d9e-b593-8ff8bd1de6c6";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"MÉRIELOlivier";;"";"";"";"";"don de l'artiste, 2005 #### ";"";"";"";"";"";"";"MÉRIELOlivier";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - Etagère 2-02 Boîte 44";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"03fa3a05-a3d4-4054-86c7-cc508c811685";;;;;;;;;;;;;;;;"";"";"";;"don de Madame J.M. Currie, 1948 #### ";"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille gauche 16";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"0410214f-d45a-43bc-a090-d6b9a2ba5020";;;;;;"don Marthe Arnould, 1981 #### ";"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188449d195a-ed87-40a7-ae79-e20629ff2bdcARNOULDMarthe";;"";"FRF";"";"";"don #### ";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188449d195a-ed87-40a7-ae79-e20629ff2bdcARNOULDMarthe";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Classeur E - E1";"";"";"";"";"";"Ville du Havre";"1982-05-25T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"042966c6-3167-4401-a426-c5444cb07b62";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 05";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"044cc2db-7e7f-4881-9ff8-e9d8d749c9e6";;;;;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";;"";"FRF";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche 05";"";"";"";"";"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"047727f2-9bb4-4484-93ff-73d5e400d6be";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"";;"";"€";"";"";"achat de la Ville, 2010 #### ";"";"12 240,00";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille gauche 12";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"048ecda8-02f1-4050-aac0-56a85fcac40a";;;;;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";;"";"FRF";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Mezzanine (espace Senn)";"";"";"";"";"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"04a954c0-6b0a-4839-8740-1ab137c43b87";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur E - E4";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"04ae1dc2-dda5-4923-98d4-2fbf6a45c0d9";;;;;;;;;;;;;;;;"";"";"";;"inconnu #### ";"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Classeur A - A1";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"04c7f57e-e786-4168-976c-3db4d145a094";;;;;;;;;;;;;;;"dépôt du musée national de la céramique de Sèvres, 1989 #### ";"";"";"";;"dépôt #### ";"";"";"musée d'art moderne André Malraux";;"Le Havre";"";;;"";"";"";;"";;"";;"";"";"Musée National de la Céramique";"";"";;"";"";"Caisse 70";"";"";"";"";"";"Etat français";"";"";"";"propriété de l'état";"";"";"
"
"04ccf136-916c-48f7-b41e-2e1595268a41";;;;;;;;;;;;;;;;"";"";"";;"don de l'artiste, 2007 #### ";"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - Etagère 4-01";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"04d83cfe-a883-457a-84f1-0e8f37ed97fb";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"";"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";"";"";"";"";"dépôt #### ";"";"";"musée d'art moderne André Malraux";"";"Le Havre";"";;;"";"";"";;"";;"";;"";"";"Centre National des Arts Plastiques";"";"";;"";"";"";"";"";"";"";"";"Etat français";"";"";;"propriété de l'état";"";"";"
"
"04d8e1a5-a316-4624-b9da-ba89bafa16b5";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"";;"";"€";"";"";"entré à une date inconnue, mais vraisemblablement en 1926, comme partie d'un lot de dessins acquis par échange #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - Etagère 1-01 Boîte 6";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"04d967d0-389e-474f-b8d8-298f1136f087";;;;;;;;;;;;;;;;"";"FRF";"";;"Achat #### ";"";"2,00";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - Etagère 1-07 Boîte 53";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"04e65e15-1a1f-4e28-a571-12d2eb2bebeb";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Reserve Sculptures - Caisse 62";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"04f5a16e-2e44-43a2-98d9-30253799b991";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur B - B10";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"0502cfda-15c6-46a7-9a7a-8047e2d69a09";;;;;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";;"";"FRF";"";"";"collection Edouard Senn. Donation Hélène Senn-Foulds, 2009 #### ";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche D";"";"";"";"";"";"Ville du Havre";"2009-09-18T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"050b1311-6880-4b15-9dc1-792394d7b636";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"MÉRIELOlivier";;"";"";"";"";"don de l'artiste, 2005 #### ";"";"";"";"";"";"";"MÉRIELOlivier";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - Etagère 2-03 Boîte 43";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"052a21aa-e773-4424-80bb-942fd8dff8d5";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"BOUDINEugène";;"";"€";"";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille gauche C";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"052b7285-a83f-47ea-88de-b7f0ec0736d4";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille gauche 02";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"05326311-722a-4008-a563-56e244b9fe82";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve sculptures";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"0535f384-2c15-4ad9-97d5-cd203689016b";;;;;;"donc de l'auteur, 2022 #### ";;;;;;;;;;"";"";"";"";"don #### ";"";"";"";"";"";"";"NEEJean-Baptiste";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"";"";"";"";"";"";"Ville du Havre";"2022-08-01T12:00:00Z";"";"";"propriété de la commune";"";"";"
"
"054a3fdf-9e24-4f65-beef-028d8851a3ce";;;;;;;;;;;;;;;;"";"";"";;"achat de la Ville, 1958 #### ";"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille 31";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"05503eed-cab4-4e36-b64e-a1d0677e9bee";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"";;"";"€";"";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Mezzanine (cimaise Boudin)";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"055627ef-ec89-4436-afb7-a99885781009";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"";;"";"";"";"";;"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 15";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"055da1f1-fcc4-4ad5-84b1-85925950839b";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - Etagère 5-02";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"055eec90-e17d-428f-9e4b-b8c0a2e1dea5";;;;;;;;;;;;;;;;"";"€";"";;;"";"23 000,00";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - Etagère 7-04";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"0563f57b-9a7e-426c-8215-61c2840e7db2";;;;;;;;;;;;;;;;"";"";"";;"achat de la Ville, 1881 #### ";"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Mezzanine (espace 17e - 18e siècles)";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"0578a242-5092-41f0-a862-ef42a4ed5f7f";;;"Par l'intermédiaire de la galerie Durand-Ruel.N°62, 4250 francs, en même temps qu'une autre oeuvre, pour la somme totale de 7260 francs #### ";;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";;"";"FRF";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"1907-03-04";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Mezzanine (espace Senn)";"";"";"";"";"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"057caab3-d897-4f84-91f6-c630158dbe1a";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"";"";"";"";"";"";"Musée du Louvre";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"059cf79f-0a3b-4e74-934f-919077fdf63e";;;;;;;"";"Collection de l'artiste";"";"";"";"";"";"";;"";"";"";"";;"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - Etagère 2-04 Boîte 46";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"05a1ae82-0eeb-47ae-a40e-d451963c8640";;;;;;"legs d'Eugénie BRISSON épouse DUFY, 1963 #### ";"";"Collection de l'artiste";"";"";"";"";"";"DUFYRaoul";;"";"";"";"";"legs #### ";"";"";"";"";"";"";"BRISSON épouse DUFYEugénie dite Emilienne";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"après";;;"";"Réserve - Etagère 1-06 Boîte 28";"";"";"";"";"";"Ville du Havre";"1963-05-14T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"05b692e6-4565-48b5-ad13-3b928bb58656";"Comité consultatif des musées nationaux";"favorable";;;"Date du bon de sortie de la Direction des musées de France #### ";;"";"Collection de l'artiste";"";"";"";"";"";"DUFYRaoul";"dépôt du Centre Pompidou, Paris, Musée national d'art moderne, 1974 #### ";"";"";"";"";"dépôt #### ";"";"";"musée d'art moderne André Malraux";"";"Le Havre";"";;;"";"";"";;"";;"";;"";"";"Musée National d'Art Moderne";"";"Date de fin";;"";"";"Réserve - Etagère 1-05 Boîte 80";"";"";;"";"";"Etat français";"";"";;"propriété de l'état";"";"";"
"
"05c065a9-c73d-4d21-9708-f4d301508fb7";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur B - B3";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"05d4a825-e850-495e-88a8-4e0975f5e85a";;;;;;;;;;;;"";"";"";"";"don de l'artiste, 2016 #### ";"";"";"";"";"";"";"PLOSSUBernard";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Boîte 73";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"05e42bde-7be3-4faf-ace5-2045397f9d3d";;;;;;;;;;;;"";"";"";"";"don de l'artiste, 2016 #### ";"";"";"";"";"";"";"PLOSSUBernard";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Boîte 77";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"05e830f2-2e43-48ce-adea-910173001a5d";;;;"";"Collection privée";"";"";"";"";"";"BOUDINLouis";"";"€";"";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Mezzanine (cimaise Boudin)";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"05eacb7a-b1bf-406e-bf24-8eaa9fb4813a";;;;;;;;;;;;"";"";"";"";"don de l'artiste, 2016 #### ";"";"";"";"";"";"";"PLOSSUBernard";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Boîte 73";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"05fe6157-0e65-405f-b77e-560dcdd795e5";;;;"";"Collection de l'artiste";"";"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 02";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"06018ff6-c853-4f67-af93-253d8d2720fe";;;;"";"Collection de l'artiste";"";"";"";"";"";"";"";"€";"";"";"entré à une date inconnue, mais vraisemblablement en 1926, comme partie d'un lot de dessins acquis par échange #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - Etagère 1-01 Boîte 9";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"061845e5-8d89-4985-9af7-4e1076c45995";;"Dernière compagne de Dufy #### ";"achat avec l’aide du Fonds régional d’acquisition pour les musées (FRAM) de Normandie, 2004 #### ";"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188449d195a-ed87-40a7-ae79-e20629ff2bdcREYSZBerthe";"avec l'aide du Fonds régional d'acquisition des musées (FRAM)";"€";"";"";"Achat #### ";"";"165 000,00";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Rez-de-chaussée (espace Dufy)";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"061888b2-bc09-4c56-994b-d9bc000b8ead";;;;"";"Collection de l'artiste";"";"";"";"";"";"BOUDINEugène";"";"€";"";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille gauche C";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"062cf9bd-cf83-4d93-b918-10e4f71bcd33";;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"062ef531-dfe0-4a0d-afe4-7583215544f4";;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve Sculptures - Etagère 2-02";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"0631cee4-11e7-4d09-a10c-6a4b43f6e8cd";;;;"";"Collection de l'artiste";"";"";"";"";"";"BOUDINEugène";"";"€";"";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille gauche C";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"06328b70-31d0-48be-9467-4a1d739f821a";;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur E - E2";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"0639a2c7-260f-4b7e-95a2-bb8a459a38bf";;;;"";"Collection privée";"";"";"";"";"";"LOUTREL";"";"";"";"";;"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur E - E2";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"063da128-4092-499d-bf26-083d7ada9ba6";;;;"";"Collection de l'artiste";"";"";"";"";"";"";"";"€";"";"";"entré à une date inconnue, mais vraisemblablement en 1926, comme partie d'un lot de dessins acquis par échange #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - Etagère 1-01 Boîte 10";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"06402b3c-d859-464b-b1f0-44cc85f22975";"dépôt du musée national de la céramique de Sèvres, 1989 #### ";;;;;;;;;;;"";"";"";;"dépôt #### ";"";"";"musée d'art moderne André Malraux";;"Le Havre";"";;;"";"";"";;"";;"";;"";"";"Musée National de la Céramique";"";"";;"";"";"Réserve Sculptures - Etagère 3-03 Boîte 61";"";"";"";"";"";"Etat français";"";"";"";"propriété de l'état";"";"";"
"
"06412e3c-6337-4d9c-b5a5-0fa8c17f7b67";;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"FRF";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche 05";"";"";"";"";"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"06486a19-33a7-4cec-b9f0-4cc9370cbb8e";;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur C - C7";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"064c58c8-eb47-4106-a390-2c40ce200b79";;;"achat de la ville, 1887 #### ";;;;;;;;;"";"FRF";"";;"Achat #### ";"";"2000";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"n°3";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"064d3abe-6a44-41a0-85be-01102362a0af";;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur B - B3";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"0672be40-192a-4bc7-9fc3-12708702be8a";;"Acquis pour 2000 francs? #### ";;"";"Collection de l'artiste";"";"";"";"";"";"";"";"FRF";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2009 #### ";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"1936-12-02";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche 06";"";"";"";"";"";"Ville du Havre";"2009-09-18T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"0683b980-5665-4140-a1dd-c8a1d4b28bce";;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur B - B10";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"069b31ad-aae0-4e26-87c5-4f52dfcda5e6";;;;"";"Collection privée";"";"";"";"";"";"449d195a-ed87-40a7-ae79-e20629ff2bdcJOUTELYvette";"";"";"";"";;"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille gauche 19";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"069c6f3f-03d0-4d22-88a7-c660da569ad3";;;;"";"Antiquaire";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188JULIENBernard";"";"FRF";"";"";"Achat #### ";"";"2 100,00";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Classeur C - C8";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"06b08499-a84d-4afe-9aeb-0b2f0f602fcb";;;;"";"Collection de l'artiste";"";"";"";"";"";"";"";"€";"";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Mezzanine (cimaise Boudin)";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"06dbb0f7-0e6f-46f5-b5f1-51bfacefa767";;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur D - D1";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
