"";"numerotation:numero";
"448b887b-f280-41bd-a43c-07ecc2104cb3";"254";"
"
"448df899-529e-47f8-9d43-38cef7f3c698";"BD 35";"
"
"4492b7f5-f570-493f-95b0-7584a4531303";"2005.2.28";"
"
"44978b01-0323-4b28-bef2-cc9eeec0b88d";"E 143";"
"
"4498644d-726e-4c80-ba48-81c4d88864a3";"2021.5.3";"
"
"44a3aeda-eb54-47b0-acdc-b7a6ca2c4dce";"AD 68 bis";"
"
"44a9faf7-3533-4f0e-a5f7-4d4d7cbada5e";"E 60.75";"
"
"44ba30db-c175-437a-bbe5-e9a63a47503a";"2014.0.7";"
"
"44d3abee-89f2-4e8c-bdcd-81126d1e1a65";"2004.3.90";"
"
"44da7647-aaef-414d-8992-63a646b2fe5c";"B 127";"
"
"44ee4e14-86f2-432b-b69d-4d3516890f72";"";"
"
"4527e4e3-ad40-4b84-b673-2a83efe86e25";"FNAC 26145";"
"
"4528b8b2-09c3-40ae-afde-62709bf38756";"87.01";"
"
"452afde5-662e-47b4-a1fc-90e49b8d8c8c";"A 180 bis";"
"
"4530138e-018b-449b-9803-b5470f95cfd7";"A 479";"
"
"45464dc3-9686-49ee-84f2-2c2dafa1f65a";"2015.6.62";"
"
"45680426-6b8b-400f-9bd5-03e17fc4ba8f";"E 84";"
"
"456df100-5587-41a6-aeac-22781680268e";"2021.5.5";"
"
"45720505-c6b0-4d8e-9b66-644c0d554c68";"915";"
"
"457a10f8-4388-42cb-b14b-19580f0e922d";"61.23";"
"
"4583eed4-729a-48a8-9fa1-fc62b69d9ff3";"AD 136";"
"
"4584882e-1961-4dd9-842c-b72c6982c64e";"36.15";"
"
"45872312-e98d-4f8e-a215-6496402dbb36";"A 127";"
"
"45925005-834e-41b8-aeaa-dae576b81868";"2021.5.12";"
"
"45965b08-385f-4c02-b647-017c6fe29dd4";"57.1";"
"
"45990ad2-78d5-4b52-96cf-6c566d37bb92";"A 471";"
"
"45a6d002-8309-4bbc-8e76-2e4ab931ed5e";"E 59.5";"
"
"45ace0fe-179c-4c5e-bd61-27cc954441de";"620";"
"
"45ca43b7-f8bd-4db0-9763-d0876e73e49c";"751";"
"
"45d4d65b-c58f-4458-89c8-f0fdf55b1ea5";"A 385";"
"
"45d5a0e4-6326-446c-a3ce-494631a3b36d";"2004.3.198";"
"
"45f92793-82ba-4320-a834-2607b3435b3a";"BD 33";"
"
"45fa72bd-9379-4599-aec4-e7938dd20fef";"B 158";"
"
"4605e960-8cc9-477c-8f63-98e9759133c4";"2004.3.117";"
"
"461a68c1-714f-484a-b456-ecc973c96af6";"E 59.18";"
"
"4628dc7a-796d-4bd6-b490-a6437bddff6b";"SN 40";"
"
"462c54f7-7a0f-4a14-87a4-0aecbaca48cd";"E 177";"
"
"463ad3a2-f9fe-40d9-a308-15c507687ddd";"71.219";"
"
"464d9a61-a7aa-42c1-a57f-f581b176101b";"E 141 bis";"
"
"464f5ae9-134b-4ee2-b640-0822ffe29237";"63.7.28";"
"
"46538548-3d18-4106-9d7c-e74b5ba2ad2b";"E 191 bis";"
"
"46690580-f356-4ef9-bdda-3c343db6b3e6";"E 88 bis";"
"
"46935134-6f14-470f-8727-5197ce6348cc";"58.28.36.19";"
"
"46a53a72-bf8b-437e-a05b-23a8320cde91";"A 522";"
"
"46b9fd01-5229-419a-b111-b1993b1649a6";"2015.0.38";"
"
"46c5f93a-079f-4765-a2ee-d75f5e54ab37";"75.150";"
"
"46da2015-391a-4d5a-94e4-f6d44d434c3b";"158";"
"
"46e2b71b-ae6f-40ec-a0f8-03d7e089f6a9";"A 135";"
"
"46f94084-dce6-4af1-a84e-29b19861fafe";"B 57";"
"
"46f95548-19e0-4087-9fcc-cf7fdd57efb9";"2016.0.11";"
"
"4719cd5a-eab4-41a7-971e-8b07af73aea3";"2004.3.22";"
"
"471ac56d-9d3b-4346-8351-7235a028b3b0";"83.95";"
"
"47482a12-0e87-40b3-af91-599f2868bf42";"83.103";"
"
"475f9a13-1b64-4688-af4a-235ec34b910c";"79.16";"
"
"477b357a-571e-4956-b6d0-ae4423ff3cc4";"2022.5.37";"
"
"479e8208-e47b-4a49-b389-491ceff8e69f";"BD 50";"
"
"47a0e1c7-f2b8-4cfc-badc-66c51a34c5bd";"2021.4.2.1";"
"
"47a9df6d-2974-41a9-a085-241a61232fde";"63.9.30";"
"
"47bbea04-ed1b-4db8-9f5e-097e1fdf1cbf";"65.10";"
"
"47c716e1-b327-4304-9e3a-8fd51d73495d";"77.1";"
"
"47cd11d2-d4fa-45b2-934f-6081ad77e280";"2004.3.170";"
"
"47d94383-106c-41ed-a5da-91bf7404e223";"83.113";"
"
"47ee4624-d1b7-4db3-93ea-570d18749f23";"1777.1";"
"
"481384bf-f91c-4904-a6c3-46ccd378c986";"2003.3.26";"
"
"4820fe8f-c93c-42ef-9b5b-f1de31350716";"2016.8.3";"
"
"48483d2b-a444-4338-a10f-cc36bb06a7c3";"D 57.75 bis";"
"
"485a0fa4-10b7-4cda-beaf-48d9b36c5e3a";"2015.6.55";"
"
"4865d750-8b68-4a4a-a1d4-de04137073f1";"59.59";"
"
"486a5188-dbff-41b4-a47b-080a23120111";"E 102";"
"
"4875ce4a-6c3c-4f8a-9c39-654948efa1c1";"2009.1.34";"
"
"4884b348-acb9-44b1-a2dd-65a335ab13f8";"38";"
"
"48a4c752-6a06-44cb-8a8b-1467c629ded5";"76.35 bis";"
"
"48abf039-4140-45e1-9949-31239365b62a";"27";"
"
"48b7b613-1495-4609-a3ef-d224dec1883f";"E 257";"
"
"48c83ba0-212a-403a-b2ee-eba72aea6d64";"36.14";"
"
"48e54f14-9206-4665-83b9-5ba16811f7ce";"A 213 bis";"
"
"48f7b976-4567-489c-ace7-f322e394025e";"A 406";"
"
"48fb1e79-057d-455b-b5d4-b55e7cc35609";"82.37";"
"
"49072eb7-2ff8-4432-9fea-1dc02efbf00b";"B 52.225";"
"
"49289160-849c-47f1-9247-f5f653fd2322";"2015.4.7";"
"
"49387932-07ef-4436-a12c-74907509f5fe";"D 2010.1.2";"
"
"49394672-e27e-4cd5-b513-328f39c7c189";"59.69";"
"
"4958df5b-dac3-47ed-83fc-f3afd6075122";"FNAC 635";"
"
"495afac5-1ed7-4f13-b890-4f657802b3cd";"A 116 bis";"
"
"495fc177-0610-426c-b1e9-397ea03249a2";"83.50";"
"
"4975a716-977d-40fa-a420-029fa0ca766a";"2019.6.4";"
"
"49d8b75d-fa71-45ba-ace8-89deaf052134";"83.15";"
"
"49df1b6d-cfee-4730-8e5a-d833e0f45d4d";"48";"
"
"49e76d0e-301b-44ca-abda-a57ef4c62689";"2020.0.5";"
"
"49e84b34-69fb-48d8-865b-81c574cd0b6c";"A 309";"
"
"49feccc6-e5b4-4c91-9d31-7a70d99c760c";"81.8";"
"
"4a0300c5-24bb-4c03-93f5-dd096bcdb5f9";"83.20";"
"
"4a08a8b6-9aaf-41d0-a117-b4e5e3342af6";"2015.3.2";"
"
"4a10b319-932a-4ce9-a39f-308cebd382cf";"112";"
"
"4a1b8f8f-8bde-47a0-9559-2214a0baf764";"16";"
"
"4a1d5522-0af3-4de8-bc86-cd5fa2450879";"58.28.36.21";"
"
"4a1d5bcf-c5dc-4860-996d-739c23516c08";"AD 127 bis";"
"
"4a326660-6e4b-4183-bafb-3e8da49a56c2";"1";"
"
"4a3732eb-5900-4010-9542-9d4aa3ec0401";"2020.2.1";"
"
"4a3eeeca-480e-4abe-8237-0c706a0d97f0";"2013.0.5";"
"
"4a60e89c-2a29-4d20-9bc9-97f90e136e27";"1980.19";"
"
"4a6cfbda-4adb-4d95-bb72-b150019f9592";"A 227";"
"
"4a787c24-2614-4b38-8817-5908b86c9afc";"E 308";"
"
"4a84b2f0-b597-47fa-8456-a9bfe2770297";"A 267";"
"
"4a8571e5-20b8-4fe7-9775-9b8b14c7e910";"73.72";"
"
"4a960d44-d8ef-403f-8759-debd3bae3d2a";"2018.1.1";"
"
"4a9d4e03-d626-4867-afe3-c9714cf9d246";"AD 21";"
"
"4a9e84ce-a8a9-4023-86e3-f8e45d647bf1";"A 243";"
"
"4ab5dfac-abea-4f1b-aa81-a54602db2d93";"2009.1.28";"
"
"4abaa9b9-2704-4bc7-af5a-7133e496cec3";"2004.3.205.1";"
"
"4ae2ed84-3679-474d-8135-10a194143f2b";"D 56.77.1";"
"
"4ae80fda-fe65-4e06-9166-a1def76fdf82";"FNAC 7532";"
"
"4af3a145-b912-4ce7-a262-aebcbbf57c50";"2015.0.43";"
"
"4af623fe-8941-4e25-ad2f-58842a79d8b2";"2022.5.46";"
"
"4afcd1c8-d79f-4efc-a0c7-7c403fa9d44a";"88.06";"
"
"4b005eb3-dfa4-4347-b96f-379648c9fd3d";"2015.1.4";"
"
"4b0cbdca-37e7-422c-aa76-d4ec53b3bf0a";"2004.3.19";"
"
"4b23b780-9142-46b3-ba8a-2b0ba2acd577";"75.64";"
"
"4b28ff5b-841a-4dbc-b8d0-9d853e1b94f9";"A 56.28";"
"
"4b37dcc2-c97d-415e-8282-eef6c7fe6d59";"D 78 bis 18";"
"
"4b62cd97-8fd3-4c18-b364-bc64bc993a02";"83.04";"
"
"4b7bc7ea-817d-4a31-be72-6622b6fb8e52";"A 341 bis";"
"
"4b7db94c-40cb-4e5e-b3d5-1a30de9f5f48";"84.20.17";"
"
"4b820e2e-0d9f-42a8-b044-cb17138f2324";"A 55.22";"
"
"4b9929dd-a89d-4b3e-97da-f14bd4a75225";"A 283";"
"
"4b99fa39-2bfa-4af3-a0a0-aed0dd026962";"E 8";"
"
"4ba06d7a-1b18-475a-8d2f-8bbea990a4fa";"A 361";"
"
"4bc04da6-f208-470e-a621-8205005d8d47";"2015.0.59";"
"
"4bd96d05-12c5-471a-8892-d6e558a81b3b";"103";"
"
"4be7c22b-bbd7-43be-b82e-c287a1188877";"A 200 bis";"
"
"4bf6ee8b-5794-4dcb-9341-04703da532a7";"2004.3.99";"
"
"4c0f0c7f-e118-4ab3-a0a7-10e14efaf9ac";"1971.411";"
"
"4c14ba68-2f8f-481b-bace-6141a9ac82c0";"2004.3.6";"
"
"4c164f5a-ddae-4640-bb4d-2790486b295d";"992.03";"
"
"4c180a5c-8eb2-4e67-9eb9-252082cda36d";"903";"
"
"4c20be47-123d-4d3f-839a-eb60ace8d89a";"82.24";"
"
"4c3877bc-b024-490e-9d39-1c72501d7dac";"75.105.3";"
"
"4c4d621e-e028-46d2-8f29-d04454a214a5";"81.38";"
"
"4c51ca47-1d8b-459f-a166-59741c74a27b";"A 56.22";"
"
"4c55f019-4590-4c72-8479-53be30c58d4c";"59.66";"
"
"4c5d1f5b-a5d0-4844-99c9-ea404ace94a1";"2000.1.1";"
"
"4c630c17-7b22-43d5-b486-7c42b2f78a7e";"B 179";"
"
"4c6d9ae4-653b-4627-b211-bf719b811578";"2004.3.137";"
"
"4c6dd3f0-b3da-4df4-a5af-2f99fcca697b";"86.14";"
"
"4c8243cd-1b87-40f1-bc3e-bb0316c24e6f";"";"
"
"4c83bd52-c2ec-42c2-9d38-a2ba5aee9459";"83.68";"
"
"4c91de7b-ee31-4b1f-8496-539d79fe61f7";"64.26";"
"
"4c95d955-9391-4acf-bb9a-0829951aed1b";"AD 114.5";"
"
"4cc87867-0d78-4c1e-b764-1f56516c334e";"A 474";"
"
"4ccdff0c-0c45-44ce-b31f-87dfd9c9ef2c";"D 2010.14.29";"
"
"4cf2dd1c-89f1-4021-9f52-9b3c9a182f00";"2019.3.1";"
"
"4cf59e7b-ca1e-40f4-adf0-7cb736523989";"E 59.16";"
"
"4d2a3f49-5ccb-481e-8a83-b73e9bec25fe";"AD 10";"
"
"4d2a8edf-73ad-4549-bbc6-a87444b3e3fb";"D 2010.14.20";"
"
"4d3dc268-45ca-49d8-a9a9-a67ddcaa437b";"E 58.21";"
"
"4d497208-4447-4e2a-bb41-27ba58a0bb64";"A 125";"
"
"4d5ac741-b476-4bda-9bd3-74ca85bb3fe4";"58.28.36.18 ";"
"
"4d739530-d725-490d-bb67-76a6afeef856";"A 286";"
"
"4d7f9460-14e8-42b5-8563-dfb9c8131840";"E 75";"
"
"4d83cfa9-c20d-4271-afcb-53522e959e79";"E 249";"
"
"4da50f9e-da9e-4da4-9b51-663de08c74d5";"AD 20";"
"
"4dc5ef91-7dc2-4a74-b5ed-49cf160b72c3";"2015.2.45";"
"
"4dc7c86e-d813-489a-9e02-831b375346a1";"82.21";"
"
"4dd61ab8-6431-4023-b328-db978595c12c";"A 279";"
"
"4de6dce0-255c-4b3d-ac96-e3cebd356d01";"63.7.12";"
"
"4e12cd10-951b-4245-ad9c-359e1218f7a0";"2007.4.1";"
"
"4e21a4cd-3262-4019-8520-df034dcaae38";"86.08";"
"
"4e6142f5-2ca1-467a-8c4a-ebe1df0fe8b2";"97";"
"
"4e80dfd7-d382-4011-b042-6072e707860a";"88";"
"
"4e8a5560-a174-40e1-b7a9-fe1bc3f37d21";"2015.6.76";"
"
"4e8e5c02-7dc4-4033-84f1-1b8f2a215022";"B 60";"
"
"4eb8b4eb-e602-40be-a4d1-ec19dd1d4f73";"2022.5.15";"
"
"4eb93055-1afd-4380-84e8-72d1fef7c5d1";"75.94";"
"
"4eb98339-420e-4fdd-a06c-46cf71d038a6";"2021.4.1.1";"
"
"4ebb69b0-05bc-46cd-b447-61bcea145705";"E 59.15";"
"
"4ec04e0f-d640-479b-8d8c-165bbe38c728";"A 211.4";"
"
"4ecd16eb-8c2d-4c95-a124-dbe4d74abe37";"BD 14";"
"
"4ed8a819-b52b-4b45-b81a-661c66869827";"2015.0.27";"
"
"4eeaf21d-f541-4ab4-9e25-0821dca52010";"AV 45";"
"
"4f0cc3ea-7187-45aa-92f1-e14442b52276";"66.11";"
"
"4f128201-7ad0-4f54-b813-3e0074ded0d1";"A 119";"
"
"4f215560-ff85-4a50-8041-13fd6c0cf702";"83.105";"
"
"4f25ccaf-fba7-4146-bbc2-498be7443e51";"71.217";"
"
"4f27a49f-efe1-40ba-b839-f52e1b80138c";"74.6";"
"
"4f2962ac-6626-490b-8148-1a8c93378a23";"2021.5.18";"
"
"4f2bd466-c598-4d20-914a-121203c3ddf7";"2003.3.11";"
"
"4f48bbb3-8240-4377-8d9f-c1e1ae16bd54";"2015.6.13";"
"
"4f510e60-a03d-467a-be24-a5e58de814d1";"2004.3.83";"
"
"4f569db5-b257-4a51-bfa6-81f2a0f7b941";"E 221";"
"
"4f5a8920-5f5c-47bc-8efd-c0d3fd2d88a4";"E 53.324";"
"
"4f81bc7b-eb2b-4130-8dc7-585625a1b150";"69.2";"
"
"4f847123-dc63-481c-bad7-cdc667de4a44";"2015.3.3";"
"
"4f86e668-5c3f-4723-b5e0-96cd300110e9";"A 185";"
"
"4f87dfb3-c353-4ce0-88c7-4e7153463fba";"83.19";"
"
"4f8bd7f3-6574-4ccc-aa89-134f41d2cc62";"A 462";"
"
"4fa4ff8e-6d56-4fce-8f2e-b881dfdd3ba5";"A 323";"
"
"4fad45e6-3e44-4807-a4ca-0dd451f7d813";"A 10";"
"
"4fb82535-16ed-4ef2-99f7-13b2e8dfb2cc";"D 2010.14.19";"
"
"4fc61f86-3ce2-4cc4-981a-b19ad13504fe";"79.9";"
"
"4ff6240c-597c-4dd7-885b-32d1e572aa13";"AD 16";"
"
"50057b05-5a03-46f1-86a8-8d345f98664a";"FNAC PFH-153";"
"
"500c9a2d-8d6d-4a5f-bb21-9c2730a487b2";"130";"
"
"5010a2d0-1927-489d-87f3-43867d12f43c";"FNAC 7107";"
"
"5017ff75-c873-4774-8d0a-68ac5daedf65";"B 32";"
"
"5021c07f-92e5-4913-bb03-2db46031eb43";"A 60.108";"
"
"5025f00b-b437-49cb-99fc-c4fac80fb1f3";"FNAC PFH-5276";"
"
"5027a310-9824-424d-9d75-6de657c0ede0";"B 123";"
"
"50289d46-122f-487a-b4f9-4c5ca40dd5ea";"AD 2";"
"
"50343b9c-2749-42f5-8252-1cfcc7ffaaca";"A 67";"
"
"504254d3-1b15-4a1a-b2f2-2656429f9c98";"E 55";"
"
"5079f1b2-e2c0-4f2f-aef6-e440f8bd1e76";"2015.2.27";"
"
"5085273b-903c-49d2-9b24-bf1dddda5afa";"2004.3.114";"
"
"50897082-41e4-42f5-942d-5e55b630482d";"AD 18";"
"
"5090753c-f9c0-404e-82a2-2efc2cd2fd3b";"E 155";"
"
"50bf25b7-4631-470a-8dca-e7203d5fc397";"A 232 bis";"
"
"50cafe55-13a1-40cf-bdb9-88eb8a6ace53";"656";"
"
"50d2cb8d-7c2f-459a-9219-37c085d4bf00";"174";"
"
"50d61efd-a02e-4a5c-b82f-58f75e6d9624";"2015.6.71";"
"
"50dc196a-f97b-40af-ad67-43cec01e1e99";"DA 58.61";"
"
"50ee9a4c-f0cc-4085-b831-4c91ea9e58e2";"A 290 bis";"
"
"50fe6375-0648-4e0a-97db-fb1831736d38";"E 85 bis";"
"
"50ff4d14-860b-457c-9bd2-22ffa17764d2";"75.1";"
"
"51003bb5-71b2-46e8-9e5d-ea85ad8a58ea";"70.36";"
"
"510263eb-7d0c-4be2-8bdf-f376a8e4f231";"E 40";"
"
"51172f5a-98e9-4726-8b8b-8e79fa507246";"BD 63";"
"
"511c5d08-f883-4413-a54a-7317166463cb";"2007.3.3";"
"
"511e9d6a-d0e4-41eb-a188-5de02bbf24ec";"E 21";"
"
"512204b2-e321-42a6-88af-6d690a864832";"B 216";"
"
"5132c0a9-44c5-4c61-8442-a30a831923bb";"59.74";"
"
"513daa84-52d7-4fd2-90b6-8463722e439a";"2015.2.3";"
"
"51487414-8291-461b-a8cf-b07348a146ee";"E 60.66";"
"
"514bda3b-ff16-491d-81af-40184a274c09";"D 2010.13.1";"
"
"514f62cc-2952-45cb-972e-af11060a5e2f";"88.27.6";"
"
"51553b12-4ab2-48cc-82f8-0eeb6c29a666";"72.15";"
"
"515f523b-a83f-4741-9cb6-58b1e7921996";"A 491";"
"
"516b1fef-f63e-429f-9955-70afd6505864";"DA 57.61";"
"
"5178fdcb-121e-4ea3-8272-305b656559e8";"2004.3.1";"
"
"517a1592-2da7-49f4-9ab5-12275ed92405";"2014.0.27";"
"
"5185b8dc-f97d-4df4-92f0-bdfc0e7efe36";"65.9";"
"
"518b3748-ce16-41db-bfe3-ba37fa98f20e";"E 188";"
"
"51b9f9ab-8e3e-40a5-ba60-67e233bfac1a";"A 184.20";"
"
"51ce17b3-ae95-46bd-8b41-c387214204ec";"A 149";"
"
"51dba060-9a31-4136-ad1a-263ab20e803e";"2015.2.24";"
"
"51e8d380-87c5-4549-8024-c1c9c4d41189";"A 60.76";"
"
"51eed92c-4eff-496f-9ab6-328f7b5bce91";"2015.5.8";"
"
"52027794-d9b8-4223-bca9-ec2e61907e4a";"FNAC 2083 / FNAC 439. MuMa A 235 bis";"
"
"5221a075-50fc-4284-a9ea-f4140e249fc8";"392";"
"
"52279d8e-88cb-4e42-9e2a-71504128ae81";"36";"
"
"522dfaf5-b2f8-4b96-874c-8e148f02af16";"2008.4.3";"
"
"5255ad63-986d-4e47-b6bb-ec78b26ac7fa";"FNAC 21279";"
"
"528346ac-49f5-4992-8431-2f6080f51a48";"E 182";"
"
"5284d30a-e0b5-4a3e-b635-95ef93a81535";"A 359";"
"
"52d6751f-ec5f-49de-9f65-9c125093ed7e";"A 383 bis";"
"
"530a7c7c-79a8-45d2-b00a-05ffa13360a9";"74.11";"
"
"530da267-bf40-4d7e-89bf-00b3d917d8ae";"B 193";"
"
"53196639-4eed-4f59-8ea8-75322f602d85";"DA 56.13";"
"
"531f9090-5c01-4b9f-a2fc-40009646ccd9";"D 2011.4.4";"
"
"53236453-00dd-4f43-a87d-47de6fd765fe";"2022.5.6";"
"
"53274c5c-92dd-4f29-92e9-cfaf27608964";"42";"
"
"533495e3-3c39-4621-bd89-63a5fa47e478";"63.7.15";"
"
"536951c0-5a34-4383-ad41-7510f0bef432";"83.63";"
"
"5370c467-211f-4a7c-927c-3886768dbb73";"DIV 54";"
"
"537f35f9-b85c-4ca4-ac7d-cc11ad6ad5f0";"2004.3.196";"
"
"537f883d-441f-420c-bc46-132f784d80a5";"A 335 ter";"
"
"53814a1b-1dc8-4c77-9684-01dd415b9b19";"E 59.12";"
"
"53978b71-5e58-4f33-88ef-a49d834e7b95";"65";"
"
"53a373a8-d1e6-4ca1-aeca-86634222a75f";"AM2923D438";"
"
"53aaafbd-03cb-4852-b09d-217ff9c72f24";"E 272";"
"
"53b9e4b7-ba72-402a-bade-56884dc788ed";"D 79.1";"
"
"53be5f9a-ef33-4144-bbc5-a0b80e114877";"165";"
"
"53d05a67-2f8b-4adf-aa8c-860436cefa31";"A 157";"
"
"53d21622-fa9e-4587-9b0c-b5f6087f21d4";"2016.7.9";"
"
"53db0541-5ae1-4b6f-aeaa-e590b90302f7";"2009.1.8";"
"
"53eb15f8-dd0e-4332-a6e5-b7403193d2af";"D 60.62";"
"
"53f5dd93-1713-4015-856f-a4d5ae1bd992";"652";"
"
"53f952aa-d4d9-460e-a812-3ea1effdc556";"E 57";"
"
"541073d3-2646-4b84-a343-f714a5366715";"2004.3.47";"
"
"541efe0e-d6e2-4b9f-8bac-49c97aee70e8";"84.12";"
"
"543cc8ec-7417-4dec-86cb-507915323763";"79.34";"
"
"54446054-c27e-4586-988e-52bdb2b1d9ce";"AD 55.38";"
"
"54474c28-6d30-40fc-9787-5a4d739ab77e";"2003.3.29";"
"
"544aee7b-019e-4966-ab1b-455acd91bf69";"75.66";"
"
"5471654f-5bc6-4d0f-a4d9-e6cc85cb2ba8";"75.105.5";"
"
"54959604-6f8c-4a69-b483-6a29b42146af";"E 43";"
"
"5497215c-4b96-4c68-946d-8e934ccedcce";"2015.2.39";"
"
"54abf455-e363-4323-a05c-9ade3abc2a27";"2014.0.14";"
"
"54bd2ba9-ad5a-49a1-b4dc-9e818eea091f";"914";"
"
"54e38feb-0433-48b8-8efc-dfa7e634a393";"";"
"
"54e934f8-60dc-4671-8486-da1e04a16e5f";"E 227";"
"
"54f9d69f-63b7-43f7-8271-7d2d9aaeba5a";"AD 60.72";"
"
"54fab736-336a-4ea9-98ad-dd0a7c9d802f";"77.43";"
"
"5511ec20-fc10-4328-90bc-c9bf11fc0602";"A 287 bis";"
"
"552cbcb0-4442-41e3-be7f-19fc21373ba6";"2009.1.17";"
"
"5538c57f-9ca9-4480-a7b3-e2c99538d37f";"2015.6.27";"
"
"554517dd-52f3-4a24-97e4-56cc413dfc34";"2004.3.167";"
"
"5548ec4d-ca62-436d-a45d-029473a0ce0c";"2014.0.2";"
"
"557fd368-3e3f-476d-89c5-e391d42b0b2b";"992.02.1";"
"
"55805e32-b39a-4bdc-9e20-e35b82a50932";"A 178 bis";"
"
"559ad395-7436-4e70-9ab9-b076c377b4c7";"E 58.19";"
"
"55a84777-2c09-4ec8-99f1-58e5f8d7e0d2";"2016.7.1";"
"
"55aadd4a-3a8e-4226-b639-6dfea71a94f1";"AD 94 bis";"
"
"55b21871-1fe5-4868-a05a-ff43e7bcaa04";"A 520";"
"
"55bae27e-4dd7-4702-baa8-d906f663bf0f";"A 443";"
"
"55c311c8-f9bf-41ec-8126-42ee2e227157";"B 182";"
"
"55cbadce-47f5-4616-899e-4c2923218beb";"71.232";"
"
"56042e7c-88cb-4827-b9af-dfba4f876ceb";"2022.3.1";"
"
"56245ce1-0173-4fe7-a808-c55478f25dd2";"A 72";"
"
"56268a1e-1867-432c-8799-48bde42a9d72";"AD 80 bis 2";"
"
"5650297e-5cd9-402f-a980-7cbe5bb04a22";"FNAC 975";"
"
"56503674-8a60-4f1c-84a8-f6df7edfc686";"83.56";"
"
"56545197-77dc-48df-873a-8c5c6b5e5fd9";"2015.3.8";"
"
"565cbd52-b605-42e9-8fa1-27ece9cfbf60";"563";"
"
"565da1c6-d2dd-41c6-a64a-cfe003fe4d07";"83.92";"
"
"5663a769-57cf-4ab6-a853-fbb3e6db0ce1";"83.109";"
"
"56737cab-4721-41da-a08d-84151f041f54";"1971.416";"
"
"569798ce-b823-4d10-a394-c31cb7d99cab";"2015.6.48";"
"
"56c1fd91-0172-4b24-8a63-2969bc4e0255";"79.32";"
"
"56c29769-011e-43d8-9b0e-56680b40f322";"E 245";"
"
"56cddfbc-6dea-4b5a-949c-516964aae89f";"75.76";"
"
"56d4f1f8-9632-43d4-a482-486cfed5f37a";"86.13";"
"
"56db44c1-0564-45d8-a57b-15155eb2db64";"2004.3.149";"
"
"5704fc45-4d93-4374-8627-3f20819d453e";"G 54.460 bis";"
"
"571b3d2f-21d5-488c-9286-f7c7ada34e9b";"40";"
"
"57233e12-f8b3-4450-9b65-59ceb6b9d2f7";"AD 71";"
"
"57285cb1-a70e-462e-bbd6-64ffcbdb8d4a";"A 447";"
"
"574d511b-110c-4c19-8375-25b4f017fbf5";"E 59.14";"
"
"57564fcf-be33-4c2e-a88a-d715b9afc8a8";"88.11";"
"
"5764ba63-8744-41b8-98b7-3adf485b65e0";"E 297 bis";"
"
"579513ca-a9da-431d-8935-5ee79c61e0b2";"A 92";"
"
"57c86d39-ad2c-4df0-a895-54431e060eb5";"2015.0.62";"
"
"57d67b91-603d-48d9-af13-ae71ae2049eb";"83.71";"
"
"57f41cd9-4e1c-4353-916d-dae759d0c499";"69.1";"
"
"57f74fb4-ec88-4a6b-9be8-5103adc57877";"AD 38.9";"
"
"5800e4e3-3b3f-40a0-ac22-047af671cb74";"2015.2.6";"
"
"58066ef0-6450-491c-aa58-29fe02e510aa";"BD 4";"
"
"58085339-6326-4d25-8c98-8a0fd43c2ea5";"";"
"
"581cd455-b427-4769-8701-9ccb899ea23c";"B 200";"
"
"58291219-d3a6-41a6-a5ed-30a70f9fe85d";"E 59.13";"
"
"5837ba8e-c2fe-4917-b40d-c843b3740ace";"A 341";"
"
"58401aef-5ab2-41b5-bb2a-3583c46d56af";"754";"
"
"584965d3-c462-4d04-b528-d6d7a4d33a1f";"110";"
"
"584ea183-c342-490e-a89c-f0fd73022b41";"2006.1.3d";"
"
"585edbea-1714-435d-bbac-c61f440d0f9f";"B 177";"
"
"585fb96b-1804-4fe1-b103-aebb76bacd48";"75.48.6";"
"
"5878dd77-d7f5-499a-94b2-da905402be3e";"66.17";"
"
"58828225-6f2b-4587-998a-ff2dc7e2d295";"E 59.20";"
"
"5895c3eb-b3ce-4c0c-a59a-b5fb52198994";"77.42";"
"
"589f3105-59fa-4a9a-a27c-b14de5c1bd86";"B 46";"
"
"58a7f8b3-bb5c-4bf4-8913-3dccf83d1039";"2015.0.69";"
"
"58acd21a-0e8e-40c2-bb83-07db3de1346c";"59.57";"
"
"58b87b73-b228-4c47-9f8f-b9acb71fe489";"A 204";"
"
"58b97c5c-5589-416b-a788-f392922b8139";"2015.2.56";"
"
"58c21d87-9526-4ebe-8570-3bedbc4d79d7";"A 162";"
"
"58c33ce3-838b-4b47-8162-00d18863d1e8";"E 58.23";"
"
"58cc6ff6-bc32-4f20-92f4-fb7170bef5bd";"2006.1.5a";"
"
"58db3f57-ebc5-4a23-a113-2d3679f2b7d9";"BD 58";"
"
"58e7f0a3-96ac-4f49-8281-73138d9a1c63";"2015.0.50";"
"
"59091cbe-b97b-4d15-987c-03124322d92c";"2014.0.51";"
"
"590e83e8-fffb-442e-86bc-067089b5169f";"67.9";"
"
"59271a9f-38b2-4672-a3ff-672e13c8f31f";"AD 57.21";"
"
"593ba2d2-ddd0-4975-a963-bc9b55c1ac46";"A 57.74";"
"
"593e7908-55c4-4f6d-a269-bfab51d527c9";"2004.3.94";"
"
"593eeeff-f8e6-4046-81d6-5d76b9c58d2a";"58.28.36.9 ";"
"
"593f5a26-6184-4a1c-bac1-688d790a2765";"86.01";"
"
"595edc73-e688-4732-af93-7412475e043f";"65.13";"
"
