"";"documentOrigin:isForeign";"documentOrigin:database";"documentOrigin:table";"documentOrigin:originId";"documentOrigin:lastImportDate";"documentOrigin:firstImportDate";"documentOrigin:otherCodes";
"3c998823-6af5-427e-b797-e479939f111d";"";"Micromusée MuMa";"Inventaire";"6493";"";"";"";"
"
"3c9d7782-8adf-49e4-b7e9-fcaa1aa013d0";"";"Micromusée MuMa";"Inventaire";"4152";"";"";"";"
"
"3cc0792f-5bf0-40e5-a6d0-75812be095c1";"";"Micromusée MuMa";"Inventaire";"1684";"";"";"";"
"
"3cc767c8-a3e3-42fa-894b-ab7ac103f24f";"";"Micromusée MuMa";"Inventaire";"2712";"";"";"";"
"
"3cdef4c0-bf3d-4a7a-944b-e1513f5b2dde";"";"Micromusée MuMa";"Inventaire";"4010";"";"";"";"
"
"3ce8d4c3-c799-4b89-8103-2ba60c2aeb58";"";"Micromusée MuMa";"Inventaire";"3593";"";"";"";"
"
"3cecdd18-1721-40a9-b460-f4ffc44c4762";"";"Micromusée MuMa";"Inventaire";"2835";"";"";"";"
"
"3cf0a050-9af6-4d92-bd1f-8471ecebad65";"";"Micromusée MuMa";"Inventaire";"807";"";"";"";"
"
"3d40bc1c-6ce4-4742-af0a-4ecb410948e7";"";"Micromusée MuMa";"Inventaire";"5700";"";"";"";"
"
"3d4c686d-1387-48cc-9640-5b9e9ba1319e";"";"Micromusée MuMa";"Inventaire";"3739";"";"";"";"
"
"3d636e19-bdc7-481c-b7df-2eefdf580d20";"";"Micromusée MuMa";"Inventaire";"5035";"";"";"";"
"
"3d6aa9b3-9806-46ac-a0a1-1684c80c76f3";"";"Micromusée MuMa";"Inventaire";"3928";"";"";"";"
"
"3d6ec98c-f086-48ce-8ba6-d5be5fa1666d";"";"Micromusée MuMa";"Inventaire";"689";"";"";"";"
"
"3d75f420-7eff-49e3-83ec-9e69fbdc939a";"";"Micromusée MuMa";"Inventaire";"2402";"";"";"";"
"
"3d97bc2d-8adc-4147-8276-6a570ec4f4bc";"";"Micromusée MuMa";"Inventaire";"1623";"";"";"";"
"
"3d9cdfe1-e444-4e2f-8851-a0f49615660c";"";"Micromusée MuMa";"Inventaire";"1349";"";"";"";"
"
"3da40b3e-53f7-4dce-bc33-e665cf3cacd4";"";"Micromusée MuMa";"Inventaire";"2082";"";"";"";"
"
"3db5bb0a-e59d-47fe-9fcb-844eb94ba26d";"";"Micromusée MuMa";"Inventaire";"2955";"";"";"";"
"
"3dcde7e0-e124-4315-98e0-a2d90055c420";"";"Micromusée MuMa";"Inventaire";"407";"";"";"";"
"
"3dd5770b-55e0-46f7-9b30-8e0816b93309";"";"Micromusée MuMa";"Inventaire";"8504";"";"";"";"
"
"3dd5a515-843b-467f-b61c-d02280d45927";"";"Micromusée MuMa";"Inventaire";"223";"";"";"";"
"
"3ddde9af-8efa-49b3-a031-21b1735eca9e";"";"Micromusée MuMa";"Inventaire";"787";"";"";"";"
"
"3dead3f6-65be-49e6-a56d-eab6e913bb55";"";"Micromusée MuMa";"Inventaire";"3646";"";"";"";"
"
"3e4ae9d8-d90c-4a81-ba5c-32c2ff44510a";"";"Micromusée MuMa";"Inventaire";"2912";"";"";"";"
"
"3e4d878a-0c5f-46a2-83b7-7c4996bbd0dd";"";"Micromusée MuMa";"Inventaire";"2606";"";"";"";"
"
"3e5f8f0f-af6c-4f99-a82b-8fa2d1a12f75";"";"Micromusée MuMa";"Inventaire";"73";"";"";"";"
"
"3e729f9f-497d-4549-8df1-243526167741";"";"Micromusée MuMa";"Inventaire";"694";"";"";"";"
"
"3e74516b-4b1e-4306-b6c5-a6eb9731b53a";"";"";"";"";"";"";"";"
"
"3e75dfb9-b0aa-4759-92ff-9de9f9c32660";"";"Micromusée MuMa";"Inventaire";"336";"";"";"";"
"
"3e78c422-ef1e-4282-9e66-90b051fa6b9b";"";"Micromusée MuMa";"Inventaire";"218";"";"";"";"
"
"3e7fb8f9-c300-438e-8e74-b3841bc39fbc";"";"Micromusée MuMa";"Inventaire";"531";"";"";"";"
"
"3e867cc5-92f9-4134-af5f-46277cffa886";"";"Micromusée MuMa";"Inventaire";"456";"";"";"";"
"
"3e91490b-c610-43ce-9511-fd25f80279ce";"";"Micromusée MuMa";"Inventaire";"5177";"";"";"";"
"
"3ea722a8-7c5e-4464-9c49-f70d95a1208f";"";"Micromusée MuMa";"Inventaire";"3799";"";"";"";"
"
"3eaba0b5-6934-40b6-8e8f-56f9984b0a41";"";"Micromusée MuMa";"Inventaire";"3582";"";"";"";"
"
"3ee26043-0277-42db-b5b1-7b78b84fdaf8";"";"Micromusée MuMa";"Inventaire";"2895";"";"";"";"
"
"3ee30438-eefe-4dc2-ac0a-ca820cd7b4b8";"";"Micromusée MuMa";"Inventaire";"3022";"";"";"";"
"
"3ee90423-ec36-4e7e-9759-613e4b8cfb7c";"";"Micromusée MuMa";"Inventaire";"668";"";"";"";"
"
"3eed0c1d-06bf-46cb-a93c-b0557433cdbb";"";"";"";"";"";"";"";"
"
"3f084073-0d36-486e-ad75-c62eef6a245a";"";"Micromusée MuMa";"Inventaire";"5759";"";"";"";"
"
"3f14640c-058e-402c-8200-66f157735efb";"";"Micromusée MuMa";"Inventaire";"4736";"";"";"";"
"
"3f148bff-4320-4e36-a0cb-02a46d338176";"";"Micromusée MuMa";"Inventaire";"913";"";"";"";"
"
"3f2ac62d-211e-4124-802c-0c2506312d4e";"";"Micromusée MuMa";"Inventaire";"1462";"";"";"";"
"
"3f2beea4-b6d6-48c9-8d3c-4153db678477";"";"Micromusée MuMa";"Inventaire";"2144";"";"";"";"
"
"3f48d9ff-8828-4653-8084-e500ac5f1b6c";"";"Micromusée MuMa";"Inventaire";"1599";"";"";"";"
"
"3f67a5c2-fc6f-4ef8-a93a-da2a865b9586";"";"Micromusée MuMa";"Inventaire";"2317";"";"";"";"
"
"3f7690d0-6ec2-4a97-87ac-7cf7e643afd3";"";"Micromusée MuMa";"Inventaire";"8311";"";"";"";"
"
"3f7bdb9b-1465-4b2d-9c9b-c337b419b0fd";"";"Micromusée MuMa";"Inventaire";"735";"";"";"";"
"
"3f7fba83-c792-4396-abb8-d2bea7a9b3e2";"";"Micromusée MuMa";"Inventaire";"2184";"";"";"";"
"
"3f925235-1cd1-409a-bbcc-a2ac159d2b5b";"";"Micromusée MuMa";"Inventaire";"2747";"";"";"";"
"
"3f986ce7-ab72-4f87-94c9-6f6d3460fd2b";"";"Micromusée MuMa";"Inventaire";"1235";"";"";"";"
"
"3fa5e2ed-f12e-4d74-ad83-aa20a2a7461a";"";"";"";"";"";"";"";"
"
"3fd33db0-6b90-49bf-bdc5-29144a0b62eb";"";"Micromusée MuMa";"Inventaire";"9170";"";"";"";"
"
"3fd4534c-b004-4192-a9d1-06daab2d35aa";"";"Micromusée MuMa";"Inventaire";"5062";"";"";"";"
"
"4005fe4d-26fa-48ac-b879-b2ae076029c5";"";"Micromusée MuMa";"Inventaire";"1110";"";"";"";"
"
"4010177a-85e5-4038-a195-3077a3a6b196";"";"Micromusée MuMa";"Inventaire";"5216";"";"";"";"
"
"4010af08-a31d-4e97-8e99-fca82ac037ce";"";"Micromusée MuMa";"Inventaire";"5754";"";"";"";"
"
"4020848a-7a07-4ffe-8aeb-43b01f4c53f2";"";"Micromusée MuMa";"Objet non géré";"Le Port au chemin de fer, Honfleur";"";"";"";"
"
"40292545-02b9-40d2-a2e2-beeea08073c1";"";"Micromusée MuMa";"Inventaire";"7640";"";"";"";"
"
"4031fc4f-3251-4744-9a04-ca2945b67252";"";"Micromusée MuMa";"Inventaire";"4826";"";"";"";"
"
"403c974c-eb6d-4b3a-b594-944fb172146c";"";"Micromusée MuMa";"Inventaire";"2092";"";"";"";"
"
"4068bae1-1651-4885-b10d-f092175ec50c";"";"Micromusée MuMa";"Inventaire";"889";"";"";"";"
"
"40741163-7d68-4339-bebb-524e98175c64";"";"Micromusée MuMa";"Inventaire";"1416";"";"";"";"
"
"4082e6a5-bb31-41a2-b610-a594a1624ad0";"";"Micromusée MuMa";"Inventaire";"3652";"";"";"";"
"
"409048cf-cd39-4a27-bdc4-5b0b99599a10";"";"Micromusée MuMa";"Inventaire";"843";"";"";"";"
"
"40908e76-5632-4851-afab-757d7e8a9b02";"";"Micromusée MuMa";"Inventaire";"8652";"";"";"";"
"
"40951d01-f234-4f70-b58e-65277373507f";"";"Micromusée MuMa";"Inventaire";"3589";"";"";"";"
"
"4096ed8e-debb-4ed2-8d29-632415b5037c";"";"Micromusée MuMa";"Inventaire";"5196";"";"";"";"
"
"40a2bb69-00ba-464c-b095-1767afc0c8b0";"";"Micromusée MuMa";"Inventaire";"1456";"";"";"";"
"
"40aaf24a-4c40-475b-81e9-6601d1f0d1b3";"";"";"";"";"";"";"";"
"
"40c2eed0-1aae-4a7f-af08-d6b7445786b3";"";"Micromusée MuMa";"Inventaire";"2988";"";"";"";"
"
"40d05ba5-611f-4e10-9775-4c8b3baf0923";"";"Micromusée MuMa";"Inventaire";"3721";"";"";"";"
"
"40d1e6c1-d5dc-4e05-9805-3678590aeaf1";"";"Micromusée MuMa";"Inventaire";"9563";"";"";"";"
"
"40d24623-9a9f-4f07-a089-90409ace5385";"";"Micromusée MuMa";"Inventaire";"8322";"";"";"";"
"
"40dd8d7c-9f1d-407c-9268-dd3687b1b489";"";"Micromusée MuMa";"Inventaire";"8377";"";"";"";"
"
"40f6c563-f98c-4f51-91a2-9cfb851a8634";"";"Micromusée MuMa";"Inventaire";"806";"";"";"";"
"
"40fdba80-d95f-470c-84a5-ec50f80c1428";"";"";"";"";"";"";"";"
"
"410c4fe9-c3c4-43b5-a15b-b338ceb50ac3";"";"";"";"";"";"";"";"
"
"412143fa-f484-4a39-b746-78ff5d458126";"";"Micromusée MuMa";"Inventaire";"9284";"";"";"";"
"
"412db5e3-ec6c-4863-920f-dca0321be99e";"";"Micromusée MuMa";"Inventaire";"864";"";"";"";"
"
"4132c3e8-ef37-4478-a6c9-caf8062d5780";"";"Micromusée MuMa";"Inventaire";"3847";"";"";"";"
"
"4136d085-035f-4ac8-a7e0-10e1222333ad";"";"Micromusée MuMa";"Inventaire";"1256";"";"";"";"
"
"414581e5-633c-4e1f-b061-925fe7a2ecc0";"";"Micromusée MuMa";"Inventaire";"168";"";"";"";"
"
"414eeaab-d3a8-4551-b8c6-6b7be7aa8698";"";"Micromusée MuMa";"Inventaire";"2897";"";"";"";"
"
"4150ae17-feb6-4785-a5b7-0306e3c5405f";"";"";"";"";"";"";"";"
"
"415f1363-1b2e-4ec0-be3c-da6adf62c08d";"";"Micromusée MuMa";"Inventaire";"1876";"";"";"";"
"
"416105c8-b15a-4e84-9fe0-9d35dcaa14ab";"";"Micromusée MuMa";"Inventaire";"1834";"";"";"";"
"
"41733648-d75f-44b7-b54c-226f6c8c11c0";"";"Micromusée MuMa";"Inventaire";"9468";"";"";"";"
"
"417e0bf9-658e-4e89-aa7d-8f81dcdafc58";"";"Micromusée MuMa";"Inventaire";"8365";"";"";"";"
"
"41846230-da9e-4fd5-bcb2-ab76244e2a32";"";"Micromusée MuMa";"Inventaire";"131";"";"";"";"
"
"41a36f2b-0237-4a58-a3ab-7486d3ec967a";"";"Micromusée MuMa";"Inventaire";"3011";"";"";"";"
"
"41a37269-a7dd-49aa-a811-2a694e148137";"";"Micromusée MuMa";"Inventaire";"5089";"";"";"";"
"
"41c1de58-a696-4c5c-bbaf-8397ff9658f1";"";"Micromusée MuMa";"Inventaire";"2523";"";"";"";"
"
"41d1ccea-e666-4d15-8f37-ec57746d4c13";"";"Micromusée MuMa";"Inventaire";"2650";"";"";"";"
"
"41faedf0-2e78-4d62-9444-747950f93ed8";"";"Micromusée MuMa";"Inventaire";"4164";"";"";"";"
"
"4208ceea-5e13-4ab9-9d73-3d4994036feb";"";"Micromusée MuMa";"Inventaire";"2160";"";"";"";"
"
"42153a24-ae3d-41cb-bcda-75870aa93e02";"";"Micromusée MuMa";"Inventaire";"2972";"";"";"";"
"
"421ec6df-9bc8-4072-b1d1-557a4ec1132d";"";"";"";"";"";"";"";"
"
"422c2a08-135e-4547-a1a6-58c70e0bd5f6";"";"Micromusée MuMa";"Inventaire";"5187";"";"";"";"
"
"422cfbd9-2895-415a-b1d8-fbc2ff7ba09f";"";"Micromusée MuMa";"Inventaire";"1953";"";"";"";"
"
"422f6965-345d-4667-bee7-8f4d53b08bb5";"";"Micromusée MuMa";"Inventaire";"94";"";"";"";"
"
"424cd4bc-d99a-4d22-86e5-66dcba8af4ee";"";"Micromusée MuMa";"Inventaire";"1671";"";"";"";"
"
"424daf05-4b94-49f9-94e3-6c580fcd0cc2";"";"Micromusée MuMa";"Inventaire";"1149";"";"";"";"
"
"42599c31-9b7b-44d1-a701-408862e1a45b";"";"";"";"";"";"";"";"
"
"42793a71-0732-4b56-9214-3e65b63380d1";"";"Micromusée MuMa";"Inventaire";"631";"";"";"";"
"
"4280cd4a-68ab-4b8f-846d-cc460bd88380";"";"Micromusée MuMa";"Inventaire";"5104";"";"";"";"
"
"4293c592-e2b7-4039-ae8b-2421c57b5072";"";"Micromusée MuMa";"Inventaire";"1085";"";"";"";"
"
"42981241-cd1f-4cec-b972-c8340d29803e";"";"Micromusée MuMa";"Inventaire";"3789";"";"";"";"
"
"42a6ddf2-7281-43d4-b3e7-f876c36df100";"";"Micromusée MuMa";"Inventaire";"351";"";"";"";"
"
"42af85d0-8e5b-4aec-9faa-7fb57fcd32d2";"";"Micromusée MuMa";"Inventaire";"5176";"";"";"";"
"
"42b983da-234e-485b-b6d7-4eb9e764c37e";"";"Micromusée MuMa";"Inventaire";"9373";"";"";"";"
"
"42bb8ac6-4381-4df4-958f-2ada0ecb9f65";"";"Micromusée MuMa";"Inventaire";"1804";"";"";"";"
"
"42c6163d-5f86-40e3-a665-a60e0325ba9d";"";"Micromusée MuMa";"Inventaire";"2208";"";"";"";"
"
"42c77876-81f8-472b-a02c-5540de5dcefe";"";"Micromusée MuMa";"Inventaire";"362";"";"";"";"
"
"42cee9b2-4f55-4c40-8c88-ad74834b2294";"";"Micromusée MuMa";"Inventaire";"1822";"";"";"";"
"
"42d31d9b-8ec7-473f-a7ad-73e76e0a34f2";"";"";"";"";"";"";"";"
"
"42e34fbd-5c15-43c6-8d84-8ff153bd1046";"";"Micromusée MuMa";"Inventaire";"2907";"";"";"";"
"
"42f98a09-abcb-4b61-8dc1-f756d3811e1e";"";"Micromusée MuMa";"Inventaire";"542";"";"";"";"
"
"4303e6c3-5e3a-47d0-bffb-8e70867ce5ba";"";"";"";"";"";"";"";"
"
"4303f641-5ca5-4693-a124-65350a7a7903";"";"Micromusée MuMa";"Inventaire";"4664";"";"";"";"
"
"430c8b70-81e0-4998-bf94-66f44bc2702c";"";"Micromusée MuMa";"Inventaire";"5199";"";"";"";"
"
"43166cad-940c-4f66-a709-681df6005875";"";"Micromusée MuMa";"Inventaire";"655";"";"";"";"
"
"43331728-29d8-4ba0-ae3b-826a4963fb0e";"";"Micromusée MuMa";"Inventaire";"1615";"";"";"";"
"
"4351a037-c678-42cb-9ce5-9d4e9760f60d";"";"Micromusée MuMa";"Inventaire";"5751";"";"";"";"
"
"437d4fde-0016-4ec7-bedf-74dadfc36841";"";"Micromusée MuMa";"Inventaire";"2738";"";"";"";"
"
"439b9f1c-3009-4853-925b-4abfe2a8df5f";"";"";"";"";"";"";"";"
"
"43b30c7a-821c-4f4c-97ed-471552154873";"";"Micromusée MuMa";"Inventaire";"580";"";"";"";"
"
"43c5fd67-fe5b-45a0-b6b7-2d04528300bc";"";"Micromusée MuMa";"Inventaire";"2301";"";"";"";"
"
"43d0f1ba-ed96-47b8-b230-0673c82a245d";"";"Micromusée MuMa";"Inventaire";"3845";"";"";"";"
"
"442cf0d1-9c11-480b-8348-88283cc8bd7d";"";"Micromusée MuMa";"Inventaire";"703";"";"";"";"
"
"442f79bf-ebaa-4722-82f4-6dd00881a425";"";"Micromusée MuMa";"Inventaire";"1122";"";"";"";"
"
"4434c953-3abf-4dec-a531-2817cfaab598";"";"Micromusée MuMa";"Inventaire";"1016";"";"";"";"
"
"443c3b74-2460-476d-a555-f8a59e5e7b3d";"";"Micromusée MuMa";"Inventaire";"6495";"";"";"";"
"
"444c7ca3-7593-4aad-b4d0-4db15aece1ba";"";"Micromusée MuMa";"Inventaire";"3766";"";"";"";"
"
"44582e16-131a-4943-80c1-ae241ce0d828";"";"Micromusée MuMa";"Inventaire";"2123";"";"";"";"
"
"4467e0d2-eadb-4643-8b0b-ca1957c0d568";"";"Micromusée MuMa";"Inventaire";"8522";"";"";"";"
"
"448b887b-f280-41bd-a43c-07ecc2104cb3";"";"Micromusée MuMa";"Inventaire";"9622";"";"";"";"
"
"448df899-529e-47f8-9d43-38cef7f3c698";"";"Micromusée MuMa";"Inventaire";"2188";"";"";"";"
"
"4492b7f5-f570-493f-95b0-7584a4531303";"";"Micromusée MuMa";"Inventaire";"5053";"";"";"";"
"
"44978b01-0323-4b28-bef2-cc9eeec0b88d";"";"Micromusée MuMa";"Inventaire";"8542";"";"";"";"
"
"4498644d-726e-4c80-ba48-81c4d88864a3";"";"";"";"";"";"";"";"
"
"44a3aeda-eb54-47b0-acdc-b7a6ca2c4dce";"";"Micromusée MuMa";"Inventaire";"2768";"";"";"";"
"
"44a9faf7-3533-4f0e-a5f7-4d4d7cbada5e";"";"Micromusée MuMa";"Inventaire";"9017";"";"";"";"
"
"44ba30db-c175-437a-bbe5-e9a63a47503a";"";"Micromusée MuMa";"Inventaire";"1238";"";"";"";"
"
"44d3abee-89f2-4e8c-bdcd-81126d1e1a65";"";"Micromusée MuMa";"Inventaire";"2074";"";"";"";"
"
"44da7647-aaef-414d-8992-63a646b2fe5c";"";"Micromusée MuMa";"Inventaire";"539";"";"";"";"
"
"44ee4e14-86f2-432b-b69d-4d3516890f72";"";"Micromusée MuMa";"Objet non géré";"Vue de nuit du Vésuve en éruption";"";"";"";"
"
"4527e4e3-ad40-4b84-b673-2a83efe86e25";"";"Micromusée MuMa";"Inventaire";"1201";"";"";"";"
"
"4528b8b2-09c3-40ae-afde-62709bf38756";"";"Micromusée MuMa";"Inventaire";"2055";"";"";"";"
"
"452afde5-662e-47b4-a1fc-90e49b8d8c8c";"";"Micromusée MuMa";"Inventaire";"1578";"";"";"";"
"
"4530138e-018b-449b-9803-b5470f95cfd7";"";"Micromusée MuMa";"Inventaire";"1175";"";"";"";"
"
"45464dc3-9686-49ee-84f2-2c2dafa1f65a";"";"";"";"";"";"";"";"
"
"45680426-6b8b-400f-9bd5-03e17fc4ba8f";"";"Micromusée MuMa";"Inventaire";"3814";"";"";"";"
"
"456df100-5587-41a6-aeac-22781680268e";"";"";"";"";"";"";"";"
"
"45720505-c6b0-4d8e-9b66-644c0d554c68";"";"";"";"";"";"";"";"
"
"457a10f8-4388-42cb-b14b-19580f0e922d";"";"Micromusée MuMa";"Inventaire";"3260";"";"";"";"
"
"4583eed4-729a-48a8-9fa1-fc62b69d9ff3";"";"Micromusée MuMa";"Inventaire";"2948";"";"";"";"
"
"4584882e-1961-4dd9-842c-b72c6982c64e";"";"Micromusée MuMa";"Inventaire";"1635";"";"";"";"
"
"45872312-e98d-4f8e-a215-6496402dbb36";"";"Micromusée MuMa";"Inventaire";"478";"";"";"";"
"
"45925005-834e-41b8-aeaa-dae576b81868";"";"";"";"";"";"";"";"
"
"45965b08-385f-4c02-b647-017c6fe29dd4";"";"Micromusée MuMa";"Inventaire";"4816";"";"";"";"
"
"45990ad2-78d5-4b52-96cf-6c566d37bb92";"";"Micromusée MuMa";"Inventaire";"1387";"";"";"";"
"
"45a6d002-8309-4bbc-8e76-2e4ab931ed5e";"";"Micromusée MuMa";"Inventaire";"3505";"";"";"";"
"
"45ace0fe-179c-4c5e-bd61-27cc954441de";"";"Micromusée MuMa";"Inventaire";"6027";"";"";"";"
"
"45ca43b7-f8bd-4db0-9763-d0876e73e49c";"";"Micromusée MuMa";"Inventaire";"9630";"";"";"";"
"
"45d4d65b-c58f-4458-89c8-f0fdf55b1ea5";"";"Micromusée MuMa";"Inventaire";"850";"";"";"";"
"
"45d5a0e4-6326-446c-a3ce-494631a3b36d";"";"Micromusée MuMa";"Inventaire";"2126";"";"";"";"
"
"45f92793-82ba-4320-a834-2607b3435b3a";"";"Micromusée MuMa";"Inventaire";"2186";"";"";"";"
"
"45fa72bd-9379-4599-aec4-e7938dd20fef";"";"Micromusée MuMa";"Inventaire";"691";"";"";"";"
"
"4605e960-8cc9-477c-8f63-98e9759133c4";"";"Micromusée MuMa";"Inventaire";"2296";"";"";"";"
"
"461a68c1-714f-484a-b456-ecc973c96af6";"";"Micromusée MuMa";"Inventaire";"2628";"";"";"";"
"
"4628dc7a-796d-4bd6-b490-a6437bddff6b";"";"Micromusée MuMa";"Inventaire";"1726";"";"";"";"
"
"462c54f7-7a0f-4a14-87a4-0aecbaca48cd";"";"Micromusée MuMa";"Inventaire";"3887";"";"";"";"
"
"463ad3a2-f9fe-40d9-a308-15c507687ddd";"";"Micromusée MuMa";"Inventaire";"4809";"";"";"";"
"
"464d9a61-a7aa-42c1-a57f-f581b176101b";"";"Micromusée MuMa";"Inventaire";"3815";"";"";"";"
"
"464f5ae9-134b-4ee2-b640-0822ffe29237";"";"Micromusée MuMa";"Inventaire";"1799";"";"";"";"
"
"46538548-3d18-4106-9d7c-e74b5ba2ad2b";"";"Micromusée MuMa";"Inventaire";"3899";"";"";"";"
"
"46690580-f356-4ef9-bdda-3c343db6b3e6";"";"Micromusée MuMa";"Inventaire";"5193";"";"";"";"
"
"46935134-6f14-470f-8727-5197ce6348cc";"";"";"";"";"";"";"";"
"
"46a53a72-bf8b-437e-a05b-23a8320cde91";"";"Micromusée MuMa";"Inventaire";"1699";"";"";"";"
"
"46b9fd01-5229-419a-b111-b1993b1649a6";"";"Micromusée MuMa";"Inventaire";"9103";"";"";"";"
"
"46c5f93a-079f-4765-a2ee-d75f5e54ab37";"";"Micromusée MuMa";"Inventaire";"6085";"";"";"";"
"
"46da2015-391a-4d5a-94e4-f6d44d434c3b";"";"Micromusée MuMa";"Inventaire";"705";"";"";"";"
"
"46e2b71b-ae6f-40ec-a0f8-03d7e089f6a9";"";"Micromusée MuMa";"Inventaire";"408";"";"";"";"
"
"46f94084-dce6-4af1-a84e-29b19861fafe";"";"Micromusée MuMa";"Inventaire";"412";"";"";"";"
"
"46f95548-19e0-4087-9fcc-cf7fdd57efb9";"";"";"";"";"";"";"";"
"
"4719cd5a-eab4-41a7-971e-8b07af73aea3";"";"Micromusée MuMa";"Inventaire";"1996";"";"";"";"
"
"471ac56d-9d3b-4346-8351-7235a028b3b0";"";"Micromusée MuMa";"Inventaire";"7280";"";"";"";"
"
"47482a12-0e87-40b3-af91-599f2868bf42";"";"Micromusée MuMa";"Inventaire";"6037";"";"";"";"
"
"475f9a13-1b64-4688-af4a-235ec34b910c";"";"Micromusée MuMa";"Inventaire";"2495";"";"";"";"
"
"477b357a-571e-4956-b6d0-ae4423ff3cc4";"";"";"";"";"";"";"";"
"
"479e8208-e47b-4a49-b389-491ceff8e69f";"";"Micromusée MuMa";"Inventaire";"2203";"";"";"";"
"
"47a0e1c7-f2b8-4cfc-badc-66c51a34c5bd";"";"";"";"";"";"";"";"
"
"47a9df6d-2974-41a9-a085-241a61232fde";"";"Micromusée MuMa";"Inventaire";"1824";"";"";"";"
"
"47bbea04-ed1b-4db8-9f5e-097e1fdf1cbf";"";"Micromusée MuMa";"Inventaire";"1078";"";"";"";"
"
"47c716e1-b327-4304-9e3a-8fd51d73495d";"";"Micromusée MuMa";"Inventaire";"3608";"";"";"";"
"
"47cd11d2-d4fa-45b2-934f-6081ad77e280";"";"Micromusée MuMa";"Inventaire";"2681";"";"";"";"
"
"47d94383-106c-41ed-a5da-91bf7404e223";"";"Micromusée MuMa";"Inventaire";"1305";"";"";"";"
"
"47ee4624-d1b7-4db3-93ea-570d18749f23";"";"Micromusée MuMa";"Inventaire";"5133";"";"";"";"
"
"481384bf-f91c-4904-a6c3-46ccd378c986";"";"Micromusée MuMa";"Inventaire";"3705";"";"";"";"
"
"4820fe8f-c93c-42ef-9b5b-f1de31350716";"";"";"";"";"";"";"";"
"
"48483d2b-a444-4338-a10f-cc36bb06a7c3";"";"Micromusée MuMa";"Inventaire";"2865";"";"";"";"
"
"485a0fa4-10b7-4cda-beaf-48d9b36c5e3a";"";"";"";"";"";"";"";"
"
"4865d750-8b68-4a4a-a1d4-de04137073f1";"";"";"";"";"";"";"";"
"
"486a5188-dbff-41b4-a47b-080a23120111";"";"Micromusée MuMa";"Inventaire";"3826";"";"";"";"
"
"4875ce4a-6c3c-4f8a-9c39-654948efa1c1";"";"Micromusée MuMa";"Inventaire";"4168";"";"";"";"
"
"4884b348-acb9-44b1-a2dd-65a335ab13f8";"";"Micromusée MuMa";"Inventaire";"1230";"";"";"";"
"
"48a4c752-6a06-44cb-8a8b-1467c629ded5";"";"Micromusée MuMa";"Inventaire";"1374";"";"";"";"
"
"48abf039-4140-45e1-9949-31239365b62a";"";"Micromusée MuMa";"Inventaire";"2982";"";"";"";"
"
"48b7b613-1495-4609-a3ef-d224dec1883f";"";"Micromusée MuMa";"Inventaire";"3951";"";"";"";"
"
"48c83ba0-212a-403a-b2ee-eba72aea6d64";"";"Micromusée MuMa";"Inventaire";"1632";"";"";"";"
"
"48e54f14-9206-4665-83b9-5ba16811f7ce";"";"Micromusée MuMa";"Inventaire";"1352";"";"";"";"
"
"48f7b976-4567-489c-ace7-f322e394025e";"";"Micromusée MuMa";"Inventaire";"1678";"";"";"";"
"
"48fb1e79-057d-455b-b5d4-b55e7cc35609";"";"Micromusée MuMa";"Inventaire";"2459";"";"";"";"
"
"49072eb7-2ff8-4432-9fea-1dc02efbf00b";"";"Micromusée MuMa";"Inventaire";"1868";"";"";"";"
"
"49289160-849c-47f1-9247-f5f653fd2322";"";"";"";"";"";"";"";"
"
"49387932-07ef-4436-a12c-74907509f5fe";"";"Micromusée MuMa";"Inventaire";"7454";"";"";"";"
"
"49394672-e27e-4cd5-b513-328f39c7c189";"";"";"";"";"";"";"";"
"
"4958df5b-dac3-47ed-83fc-f3afd6075122";"";"Micromusée MuMa";"Inventaire";"9733";"";"";"";"
"
"495afac5-1ed7-4f13-b890-4f657802b3cd";"";"Micromusée MuMa";"Inventaire";"457";"";"";"";"
"
"495fc177-0610-426c-b1e9-397ea03249a2";"";"Micromusée MuMa";"Inventaire";"8330";"";"";"";"
"
"4975a716-977d-40fa-a420-029fa0ca766a";"";"";"";"";"";"";"";"
"
"49d8b75d-fa71-45ba-ace8-89deaf052134";"";"Micromusée MuMa";"Inventaire";"149";"";"";"";"
"
"49df1b6d-cfee-4730-8e5a-d833e0f45d4d";"";"Micromusée MuMa";"Inventaire";"2800";"";"";"";"
"
"49e76d0e-301b-44ca-abda-a57ef4c62689";"";"";"";"";"";"";"";"
"
"49e84b34-69fb-48d8-865b-81c574cd0b6c";"";"Micromusée MuMa";"Inventaire";"1061";"";"";"";"
"
"49feccc6-e5b4-4c91-9d31-7a70d99c760c";"";"Micromusée MuMa";"Inventaire";"7350";"";"";"";"
"
"4a0300c5-24bb-4c03-93f5-dd096bcdb5f9";"";"Micromusée MuMa";"Inventaire";"7260";"";"";"";"
"
"4a08a8b6-9aaf-41d0-a117-b4e5e3342af6";"";"";"";"";"";"";"";"
"
"4a10b319-932a-4ce9-a39f-308cebd382cf";"";"Micromusée MuMa";"Inventaire";"209";"";"";"";"
"
"4a1b8f8f-8bde-47a0-9559-2214a0baf764";"";"Micromusée MuMa";"Inventaire";"2973";"";"";"";"
"
"4a1d5522-0af3-4de8-bc86-cd5fa2450879";"";"Micromusée MuMa";"Inventaire";"8622";"";"";"";"
"
