"";"plusAmplesInformations:bibliographies";"plusAmplesInformations:radiation";"plusAmplesInformations:datePresenceAttestee";"plusAmplesInformations:documentsManuscrits";"plusAmplesInformations:commentaire";"plusAmplesInformations:volDisparition";"plusAmplesInformations:baseRegionale";"plusAmplesInformations:sherlockExport";"plusAmplesInformations:redacteur";"plusAmplesInformations:registresSousInventaire";"plusAmplesInformations:reproduction";"plusAmplesInformations:reproductions";"plusAmplesInformations:mentionsLegales";"plusAmplesInformations:clausesParticulieresDepot";"plusAmplesInformations:expositions";"plusAmplesInformations:objetRadie";"plusAmplesInformations:archives";"plusAmplesInformations:prixDeVente";"plusAmplesInformations:baseJoconde";"plusAmplesInformations:mandataires";"plusAmplesInformations:typeDepot";"plusAmplesInformations:droitsPhotographiques";"plusAmplesInformations:clausesParticulieresAcquisition";"plusAmplesInformations:accessoiresDePresentation";"plusAmplesInformations:csvExport";"plusAmplesInformations:utilisateursIllustres";"plusAmplesInformations:creditPhotographique";"plusAmplesInformations:bibliographies ### item";"plusAmplesInformations:radiation ### precision";"plusAmplesInformations:radiation ### committeeOpinion";"plusAmplesInformations:radiation ### notes";"plusAmplesInformations:radiation ### date";"plusAmplesInformations:radiation ### disposalDate";"plusAmplesInformations:radiation ### motif";"plusAmplesInformations:radiation ### mode";"plusAmplesInformations:datePresenceAttestee ### affixe";"plusAmplesInformations:datePresenceAttestee ### notes";"plusAmplesInformations:datePresenceAttestee ### date";"plusAmplesInformations:sherlockExport ### firstExport";"plusAmplesInformations:sherlockExport ### lastExport";"plusAmplesInformations:prixDeVente ### prix";"plusAmplesInformations:prixDeVente ### monnaie";"plusAmplesInformations:csvExport ### firstExport";"plusAmplesInformations:csvExport ### lastExport";
"048ecda8-02f1-4050-aac0-56a85fcac40a";;;;"";"";"";"";;"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";;"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : Catalogue d'exposition ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : Repr. p. 150 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : b0302965-0449-4061-9619-b22d82481fa5 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : Catalogue d'exposition ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : Repr. p. 47 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 224fae5d-1de5-4cf3-87c4-4dcc87805e17 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : Catalogue d'exposition ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : repr. p. 89 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 1a145a83-75a2-4692-9e60-4cca25cf9d49 ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2020-03-23T08:26:22Z ";"2020-03-23T08:26:22Z ";"
"
"04a954c0-6b0a-4839-8740-1ab137c43b87";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"04ae1dc2-dda5-4923-98d4-2fbf6a45c0d9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"04c7f57e-e786-4168-976c-3db4d145a094";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"04ccf136-916c-48f7-b41e-2e1595268a41";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : repr. [n.p.] ###  ###  ###  ### precision :  ###  ###  ###  ### reference : b2969876-8bfa-47de-8750-df92c1b7b051 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"04d83cfe-a883-457a-84f1-0e8f37ed97fb";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"04d8e1a5-a316-4624-b9da-ba89bafa16b5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"04d967d0-389e-474f-b8d8-298f1136f087";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"04e65e15-1a1f-4e28-a571-12d2eb2bebeb";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"04f5a16e-2e44-43a2-98d9-30253799b991";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0502cfda-15c6-46a7-9a7a-8047e2d69a09";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"050b1311-6880-4b15-9dc1-792394d7b636";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"052a21aa-e773-4424-80bb-942fd8dff8d5";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : t. 2, repr. p. 121 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. ###  ###  ###  ### precision :  ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"052b7285-a83f-47ea-88de-b7f0ec0736d4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"05326311-722a-4008-a563-56e244b9fe82";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0535f384-2c15-4ad9-97d5-cd203689016b";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"054a3fdf-9e24-4f65-beef-028d8851a3ce";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : Catalogue d'exposition ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : Repr. p. 136 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 5b10bc1c-4036-4eb6-a920-cce5e800f994 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"05503eed-cab4-4e36-b64e-a1d0677e9bee";;;;"";"";"";"";;"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";;"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : repr. p. 285 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. ###  ###  ###  ### precision :  ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. p . 41 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 994c9c7a-7112-44ac-a918-2480775e45bc ###  ###  ###  ### reference : 5e13e71a-5d1c-48f7-9e60-2a01374767f5 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. p. 102 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 159898ac-7acc-4da4-b72b-3078307b3fdd ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. p. 62 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 0f7312a7-d262-4518-8ca4-81af6bd63711 ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2020-03-23T08:26:28Z ";"2020-03-23T08:26:28Z ";"
"
"055627ef-ec89-4436-afb7-a99885781009";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"055da1f1-fcc4-4ad5-84b1-85925950839b";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"055eec90-e17d-428f-9e4b-b8c0a2e1dea5";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : Catalogue d'exposition ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : repr. p. 219 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 7991ce8a-b310-4556-9498-7088eb31c270 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"0563f57b-9a7e-426c-8215-61c2840e7db2";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : n° 31 p. 157 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 139a0371-5a32-4c9e-9929-58a934d1b27e ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. p. 124, n° 36-37.2 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 6488d4be-f6ad-4b1e-814b-f1d3a1d35345 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. p. 21 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : d932d207-ea1e-4cd8-b197-ce844f6854b5 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. p. 111 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 2754ca28-9e41-4120-9cc4-9a65173522c0 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. p. 285 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 1cf5e1b8-e90b-48b7-85c9-9467bf20efd7 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. p. 42 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 17b498d4-24b4-4613-8cb4-3327ff0885d1 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. p. 177-178 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 2178151e-17e0-4c7a-aea5-9b8ed7a9acc4 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : cat. 58, repr. p. 110 et p. 127 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : bc2fd4c0-ea31-4ed8-963e-56a46b57b199 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"0578a242-5092-41f0-a862-ef42a4ed5f7f";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : repr. p. 149 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 6c200558-b6f5-4970-a3d2-378d23b378f1 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. p. 219 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : de68504d-1b0a-4a2c-ab00-103695996408 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : notice p. 119 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 099ce2b2-15ef-48f5-a9a1-5cfb2b885756 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. p. 82 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : b0302965-0449-4061-9619-b22d82481fa5 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. p. 134 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : f866b5dd-dd7a-4872-bf5d-bf5792e49433 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : repr. p. 134 ###  ###  ###  ### precision :  ###  ###  ###  ### reference : 5fc8d532-87e5-4090-8fc8-0fe8403162ff ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"057caab3-d897-4f84-91f6-c630158dbe1a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"059cf79f-0a3b-4e74-934f-919077fdf63e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"05a1ae82-0eeb-47ae-a40e-d451963c8640";;;;"";"";"";"";;"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";;"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : Catalogue raisonné ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : n° 246, p. 110 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 0be2d1d1-6d94-47ea-8d82-b2a92281f929 ###  ### ], [ ###  ### precision :  ###  ###  ###  ### precision : Catalogue d'exposition ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : repr. p. 132 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : ea261ac0-6e14-4a6e-a8af-1be7dca856f9 ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-30T07:34:11Z ";"2019-04-30T13:06:54Z ";"
"
"05b692e6-4565-48b5-ad13-3b928bb58656";;;;"";"";"";"";;"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";;"";"";"[ ###  ### precision :  ###  ###  ###  ### precision : Catalogue raisonné ###  ###  ###  ### precision :  ###  ###  ###  ### notes :  ###  ###  ###  ### notes : n° 13, p. 22 ###  ###  ###  ### notes :  ###  ###  ###  ### reference : 0be2d1d1-6d94-47ea-8d82-b2a92281f929 ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-30T07:34:46Z ";"2019-04-30T13:07:33Z ";"
"
"05c065a9-c73d-4d21-9708-f4d301508fb7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"05d4a825-e850-495e-88a8-4e0975f5e85a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"05e42bde-7be3-4faf-ace5-2045397f9d3d";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### notes : repr. p. 40 ###  ###  ###  ### reference : 578937bf-283b-4764-8435-5fd266ade57c ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"05e830f2-2e43-48ce-adea-910173001a5d";"";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : repr. p. 51 ###  ###  ###  ### reference : 0adac790-72c4-4369-84e1-5b1b13ce6f9c ###  ###  ###  ### precision : t. 3, repr. p. 374 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. p. 68 ###  ###  ###  ### reference : 10f7cc01-ddfe-4ab0-9091-31c68accf717 ###  ###  ###  ### precision : repr. p. 49 ###  ###  ###  ### reference : b2d5eca3-a51c-494c-9847-63e1fd29d1c5 ###  ###  ###  ### precision : repr. p. 119 ###  ###  ###  ### reference : 2ef7deb6-1d24-4520-9b39-0c5c97d3d78c ###  ###  ###  ### precision : repr. p. 428 ###  ###  ###  ### reference : 3929240e-762b-4fb8-853c-23aad6254ec1 ###  ###  ###  ### precision : repr. p. 157 ###  ###  ###  ### reference : 2f8425eb-d33b-4aaf-9b1d-bfaaace5e99f ###  ###  ###  ### precision : repr. p. 198 ###  ###  ###  ### reference : e637759f-8c6c-4747-a582-f4813e6dd0f5 ###  ###  ###  ### precision : repr. p. 116 ###  ###  ###  ### reference : 041cac22-cfce-4b99-8828-09787c94118e ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";;;;;"
"
"05eacb7a-b1bf-406e-bf24-8eaa9fb4813a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"05fe6157-0e65-405f-b77e-560dcdd795e5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"06018ff6-c853-4f67-af93-253d8d2720fe";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"061845e5-8d89-4985-9af7-4e1076c45995";"";"";;"";"";;"";"";"";"";;"";"";"";"";"";;"";"";"";"";"";"";;;"";"";"[ ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : Repr. p. 34 ###  ###  ###  ### reference : 7d08b6a3-2e66-4858-9c17-ca90556861ce ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-30T07:34:26Z ";"2019-04-30T13:07:09Z ";"
"
"061888b2-bc09-4c56-994b-d9bc000b8ead";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : t. 2, repr. p. 308 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. p. 10 ###  ###  ###  ### reference : 3d7fa1b7-7af4-4a58-b7f1-a4cb8a110506 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"062cf9bd-cf83-4d93-b918-10e4f71bcd33";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"062ef531-dfe0-4a0d-afe4-7583215544f4";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : repr. 24 ###  ###  ###  ### reference : cd28e37e-be46-4d90-86b9-2ed9d576155e ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"0631cee4-11e7-4d09-a10c-6a4b43f6e8cd";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : t. 2, repr. p. 130 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ###  ###  ### precision : repr. p. 75 ###  ###  ###  ### reference : 0dbe08f5-a49d-4859-a7cd-a464b03bd6c3 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"06328b70-31d0-48be-9467-4a1d739f821a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0639a2c7-260f-4b7e-95a2-bb8a459a38bf";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"063da128-4092-499d-bf26-083d7ada9ba6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"06402b3c-d859-464b-b1f0-44cc85f22975";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"06412e3c-6337-4d9c-b5a5-0fa8c17f7b67";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Ouvrage général ###  ### ], [ ###  ### notes : pl. 53 ###  ###  ###  ### reference : 9b073054-5212-4573-9cf0-533e60afaa5e ###  ###  ###  ### precision : Ouvrage général ###  ### ], [ ###  ### notes : repr. p. 21 ###  ###  ###  ### reference : 3b82e487-ff1e-407a-806e-42b295226ff7 ###  ###  ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice n° 80 p. 184, repr. n° 80 p. 185 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"06486a19-33a7-4cec-b9f0-4cc9370cbb8e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"064c58c8-eb47-4106-a390-2c40ce200b79";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"064d3abe-6a44-41a0-85be-01102362a0af";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0672be40-192a-4bc7-9fc3-12708702be8a";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice et repr. n° 97 p. 220 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"0683b980-5665-4140-a1dd-c8a1d4b28bce";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"069b31ad-aae0-4e26-87c5-4f52dfcda5e6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"069c6f3f-03d0-4d22-88a7-c660da569ad3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"06b08499-a84d-4afe-9aeb-0b2f0f602fcb";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : t. 2, repr. p. 391 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. p. 26 ###  ###  ###  ### reference : 579ab5d5-2c95-4df9-ac8a-e493463e867b ###  ###  ###  ### precision : repr. p. 19 ###  ###  ###  ### reference : cc379582-a500-4474-889d-a574584998b5 ###  ###  ###  ### precision : repr. p. 44 ###  ###  ###  ### reference : 1e79779f-7cba-4d71-a47e-29f4b055007e ###  ###  ###  ### precision : repr. p. 123 ###  ###  ###  ### reference : e637759f-8c6c-4747-a582-f4813e6dd0f5 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"06dbb0f7-0e6f-46f5-b5f1-51bfacefa767";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"06eb12e3-7bea-4ac3-9408-39eb509241ed";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice et repr. n° 116 p. 257 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"06f54e7d-5dd3-4aed-bdae-7b11b018125a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"06fdabf1-4e1d-4e62-9191-bb8f8b0306d8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0716410e-9921-450f-8d85-8779787817a9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"072abbf0-1dab-4065-b288-bdd95ca5278b";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"073251dd-7c9f-4911-9d1f-ad7590fc1d8c";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0735659e-e3b2-48dd-bdc2-9a146ffce27d";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : repr. p.25 ###  ###  ###  ### reference : 23ff38c4-d8b3-4c7a-b45e-49e629c2d92b ###  ###  ###  ### precision : Monographie ###  ### ], [ ###  ### notes : p. 191 ###  ###  ###  ### reference : bb84a642-c161-4e2b-9d39-c66ff26a367f ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"0745f96c-d82e-4214-adfb-9be2a3f12e76";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"07493dfd-9048-438f-8d14-b7d52b0c0d9d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0751f446-646b-4e27-984b-0f7ab78f0d7d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"075443ec-de45-4015-b2e2-f90b2354d254";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0763da82-2bae-409b-9837-1843c1bc0f0f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"0775d3d5-cc24-4ed2-833a-8a3f14dba189";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"078af504-7b2a-4605-a398-349ba5c8f3ff";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"078dcec6-2afc-4d96-a1c3-c743d9adbd80";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"079f9c60-72db-485d-858f-f8e678c8f212";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"07b1c120-97f8-445f-a61e-33b746dbd574";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
