"";"identificationEtDescription:mesures : item : notes : ";"identificationEtDescription:mesures : item : mesuresSet : item : precisions : ";"identificationEtDescription:anciensNumeros : item : notes : ";"lesTechniques";"identificationEtDescription:inscriptions : item : langue : ";"identificationEtDescription:materiauxEtTechniques : item : lesTechniques : item : precision : ";"emplacement";"identificationEtDescription:auteursExecutantsCollecteurs : item : notes : ";"ecole";"roles";"description";"identificationEtDescription:descriptionsAnalytiques : item : notes : ";"identificationEtDescription:titres : item : notes : ";"numero";"identificationEtDescription:inscriptions : item : precision : ";"affixes";"lesMateriaux";"denomination";"identificationEtDescription:auteursExecutantsCollecteurs : item : precision : ";"millesimes";"unite";"etat";"identificationEtDescription:inscriptions : item : type : ";"langue";"identificationEtDescription:millesimesDeCreationExecution : item : notes : ";"justification";"autrePrecision";"inscription";"dateConstat";"lieux";"transliteration";"millesime";"alphabet";"identificationEtDescription:materiauxEtTechniques : item : notes : ";"materiel";"identificationEtDescription:auteursExecutantsCollecteurs : item : roles : ";"auteur";"valeur";"affixe";"titre";"complement";"identificationEtDescription:domaines : ";"periode";"couleur";"identificationEtDescription:inscriptions : item : emplacement : ";"details";"techniques";"precisions";"notes";"etatInitialDuBien";"traduction";"date";"technique";"precision";"attribuePar";"periodes";"type";"identificationEtDescription:periodesDeCreationExecution";"identificationEtDescription:auteursExecutantsCollecteurs";"identificationEtDescription:titres";"identificationEtDescription:domaines";"identificationEtDescription:etatActuelDuBien";"identificationEtDescription:materiauxEtTechniques";"identificationEtDescription:mesures";"identificationEtDescription:inscriptions";"identificationEtDescription:millesimesDeCreationExecution";"identificationEtDescription:appellationsVernaculaires";"identificationEtDescription:nbreObjets";"identificationEtDescription:representations";"identificationEtDescription:denominations";"identificationEtDescription:nbreElements";"identificationEtDescription:numeroDInventaire";"identificationEtDescription:mouvement";"identificationEtDescription:techniques";"identificationEtDescription:ecoles";"identificationEtDescription:description";"identificationEtDescription:modesFonctionnement";"identificationEtDescription:autresNumeros";"identificationEtDescription:interetObjet";"identificationEtDescription:numeroDeDepot";"identificationEtDescription:anciensNumeros";"identificationEtDescription:particularites";"identificationEtDescription:etatDuBienHistory";"identificationEtDescription:onomastique";"identificationEtDescription:epoque";"identificationEtDescription:anciennesAttributions";"identificationEtDescription:appellation";"identificationEtDescription:descriptionsAnalytiques";"identificationEtDescription:autresDesignations";"identificationEtDescription:style";"identificationEtDescription:qualiteRealisation";"identificationEtDescription:precisionNumeroDInventaire";"identificationEtDescription:materiaux";"identificationEtDescription:rareteEnCollection";"identificationEtDescription:etatGeneral";"identificationEtDescription:appellations";
"422f6965-345d-4667-bee7-8f4d53b08bb5";;;;;;;;"Ancien numéro";;;;"Au dos #### ";"";"toile";"";"peinture à l'huile";"";"";"";"";"Etiquette #### ";"";;"";"";"Création #### ";"+ Galerie Cavalero Cannes.
Express Transport Ltd Paris 19e n° 27.
Express Transport Ltd Paris EG13735 Sao Paulo
Lemoine PERIGNON & Cie";"";"";"";"1960";"";;;"Peintre #### ";"Camille BRIAND de son vrai nomBRYEN (dit)Camille";"97";"";"Fission rose";"";"peinture #### ";"";"";;"";"";"";"";"";"";"date de signature";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"1971.417";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"424cd4bc-d99a-4d22-86e5-66dcba8af4ee";;;;;;;;;;;;"Au dos #### ";"";"toile";"";"peinture à l'huile";"";"";"";"";"Etiquette #### ";"";;"";"";"Création #### ";"Inconnu - portrait de femme 0.54 x 0.65 mauvais état.";"";"";"";"";"";;;"Peintre #### ";"INCONNU";"2";"";"Portrait de femme";"";"peinture #### ";"";"";;"";"";"";"";"";"";"";"";"";"Epaisseur en cm";;;;;;;;;;"";"1";"";"";"A 405";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"424daf05-4b94-49f9-94e3-6c580fcd0cc2";;;;;;;;;;;;"Au dos #### ";"";"toile marouflée sur carton";"";"peinture à l'huile";"";"";"";"";"Etiquette #### ";"";;"";"";"Création #### ";"+ André Chenue & Fils 5, rue de la Terrasse 75017 Paris
Naissance de la peinture moderne en France - Musée des Beaux-Arts du Havre - Marquet \"Avant port du Havre\" n° 18.
+ Réunion des musées nationaux - Albert Marquet Orangerie des Tuileries 24 octobre 1975 - 5 janvier 1976 - titre Avant port du Havre l'anse des pilotes n° du catalogue 81.
+ Exposition Marquet \"De Paris à la mer\" Honfleur 1966.
+ Galerie des Beaux-Arts Bordeaux - exposition Marquet 9 mai - 7 septembre 1975 catalogue n° 81.
+ Musée du Havre Marquet avant port du Havre -brise lames
+ LP Art Paris  (EP2.10.020SP)
Dossier Paysage en Normandie
Prêteur : Musée Malraux Le Havre
Titre : 030. Avant port du havre ; L'anse des pilotes. A 475
+ Yamamoto Transports Fine Art Division
Case n°9 Catal. n° 74";"";"";"";"1934";"";;;"Peintre #### ";"MARQUETAlbert";"40.8";"";"L'Anse des pilotes du Havre";"";"peinture #### ";"";"";;"";"";"";"";"";"";"";"";"";"Largeur en cm";;;;;;;;;;"";"";"";"";"A 475";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"42599c31-9b7b-44d1-a701-408862e1a45b";;;;;;;;"D 2015.1.23";"octobre #### ";"Tirage réalisé par La Chambre Noire à Paris, sous la direction de Bernard Plossu. #### ";;"Au dos #### ";"";"papier photographique";"";"tirage argentique noir et blanc";"";"";"";"";"Signature #### ";"";;"photographie";"";;"";"";"";"";"2013";"";;;"Tireur #### ";"La Chambre Noire";"11.2";"";"Le Havre. Octobre 2013";"";"photographie #### ";"";"";;"";"";"";"";"";"";"date de prise de vue";"";"";"Largeur de l'image en cm";;;;;;;;;;"";"1";"";"";"2015.6.83";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"42793a71-0732-4b56-9214-3e65b63380d1";;;;"Commentaire de Laurent Manoeuvre, 2016 #### ";"Études similaires de barques honfleuraises, exécutées par Monet, datées par Wildenstein de 1866";;;"Cohen";"Ancienne datation : 1860-1865 - Datation revue par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016 #### ";;"Anciennement ; Marine (Etude). 4 barques de pêche et 2 voiliers #### ";"Au dos sur le panneau #### ";"";"carton";"";"peinture à l'huile";"";"";"";"";"Annotation #### ";"";;"";"";"Création #### ";"148";"";"";"";"1859";"";;;"Peintre #### ";"BOUDINEugène";"39,5";"et";"Barques de pêche et voiliers";"";"peinture #### ";"";"";"Encre noire #### ";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;"";"1";"";"";"B 148";"pré-impressionnisme";"";"";"";"";;"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";;"";"
"
"4280cd4a-68ab-4b8f-846d-cc460bd88380";;;;;;;;"Inv. FNAC";;;;"En bas à droite #### ";;;;;"";"";"";"";"Numéroté #### ";"";;"";"";"Création #### ";"10/25";"";"";"";"";"";;"";"Graveur #### ";"MOREAULuc Albert";"43";"";"Mort de Riquet des Transchailles";"";"estampe #### ";"";"";"Signée en bas à droite #### ";"";"";"";"";"";"";"";"";"";"Largeur en cm";;;;;;;"";;;"";"1";"";"";"FNAC 12701. MuMa E 234 bis";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"4293c592-e2b7-4039-ae8b-2421c57b5072";;;;;;;;"A 315 bis";;;;"Au dos sur le châssis #### ";"";"toile";"";"peinture à l'huile";"";"";"";"";"Cachet #### ";"";;"";"";;"Vente PILS";"";"";"";"";"";;;"Peintre #### ";"PILSIsidore";"10";"ancien titre";"Retour de Crimée";"";"peinture #### ";"";"";;"";"";"";"";"";"";"registre d'inventaire 1871-1957";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"1";"";"";"A 315 bis";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"42981241-cd1f-4cec-b972-c8340d29803e";;;;;;;;;;;;"Au dos #### ";"";"papier";"";"gravure";"";"";"";"";"Etiquette manuscrite #### ";"";;"";"";"Création #### ";"Copieux
044x038";"";"";"";"";"";;;"Graveur #### ";"COPIEUXAlbert";"0,1";"";"Scène de guerre";"";"estampe #### ";"";"";;"";"";"";"";"";"";"";"";"";"Epaisseur en cm";;;;;;;;;;"";"1";"";"";"E 56";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"42a6ddf2-7281-43d4-b3e7-f876c36df100";;;;;"De la révolution de 1789 à la fin de l’épopée napoléonienne en 1815, la société française connut une période de trente années de mutations profondes, qui laissèrent le souvenir d’un temps d’exaltation héroïque. Delacroix, né en 1798, comme ses exacts contemporains, Vigny, Balzac, Hugo, reporta dans son oeuvre un héroïsme qu’il ne trouvait plus autour de lui. Ce décalage entre l’artiste et la société de son temps est un trait fort de l’image de l’artiste romantique, tourmenté et isolé. Elle se traduit dans la revendication de la subjectivité de l’art. Dès 1824, Delacroix écrit dans son Journal : « La nouveauté est dans l’esprit qui crée et non pas dans la nature qui est peinte. » Reconnu par la critique de son époque pour son usage de la couleur et la fougue de sa réalisation, Delacroix reste attaché à la recherche de sujets qui lui permettent d’exprimer ses émotions personnelles et se reconnaît dans le panthéon littéraire de la génération romantique, Byron, Dante, Goethe et Shakespeare. Aux thèmes de violence paroxystique, massacre, chasse, meurtre, s’opposent des sujets plus méditatifs et mélancoliques, comme la scène d’Hamlet méditant sur le crâne de Yorick, peinte pour la première fois en 1839 et reprise plusieurs fois. Françoise Cohen";;;"1260";"date des gravures de Delacroix sur le même sujet #### ";;"Ancien titre #### ";"Au dos #### ";"";"carton";"";"peinture à l'huile";"";"";"";"";"Etiquette #### ";"";;"";"";;"+ André Chenue s.a. 5 boulevard Ney 75018 Paris
exposition \"collection Marande\" - musée des Beaux-Arts Le Havre - Hamlet et Horatio artiste Eugène DELACROIX dossier 98EC0362/A oeuvre 15 pièce 1.
+ Hamlet et Horatio vente E. DELACROIX";"";"";"";"1827";"";;;"Peintre #### ";"DELACROIXEugène";"29";"vers";"Hamlet et Horatio";"";"peinture #### ";"";"";"Au crayon bleu #### ";"";"";"";"";"";"";"";"";"";"Notice catalogue Marande au Japon";;;;;;;;;;"";"1";"";"";"A 444";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";;"";"";"";"";"";"";"";;"";"
"
"42af85d0-8e5b-4aec-9faa-7fb57fcd32d2";;;"1 - Après boire 31.8 x 17.5 cm
2 - L'Epave 11.5 x 18 cm
3 - Un Amateur de... 17 x 21 cm
4 - Une chanson... 32 x 19 cm #### ";;;;;;;;;"En bas #### ";"";"papier";"";"gravure";"";"";"";"";"Signature #### ";"";;"";"";"Création #### ";"";"";"";"";"";"";;;"Graveur #### ";"TATTEGRAINFrancis";"0,5";"";"Une Chanson illustrée";"";"estampe #### ";"";"";;"";"";"";"";"";"";"";"";"";"Epaisseur en cm";;;;;;;;;;"";"1";"";"";"E 293";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"42b983da-234e-485b-b6d7-4eb9e764c37e";;;;;;;;;;;;;"";"toile";"";"peinture à l'huile";"";"";"";"";;"";;"";;"Création #### ";;"";"";;"";;;;"Peintre #### ";"INCONNU";"7";"";"Sainte Famille";"";"peinture #### ";"";"";;;"";"";"";;"";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;;"";"";"1";"";"";"2015.0.49";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"42bb8ac6-4381-4df4-958f-2ada0ecb9f65";;;;;;;;;;;;"Au dos sur la toile #### ";"";"toile";"";"peinture à l'huile";;"";"";"";"Cachet #### ";"";;;"";;"Raoul Dufy";"";"";"";"1945";"";;;"Peintre #### ";"DUFYRaoul";"37,8";"";"Autoportrait";"";"peinture #### ";"";"";;"";"";"";"";"";"";"";"";"";"Largeur en cm";;;;;;;;"";;"";"1";"";"";"63.7.26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"42c6163d-5f86-40e3-a665-a60e0325ba9d";;;;;;;;;"Datation proposée par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016 #### ";;;;"";"papier vergé";"";"graphite";"";"";"";"";;"";;"";;"Création #### ";;"";"";;"1850";;;;"Dessinateur #### ";"BOUDINEugène";"40";"et";"La Traite";"";"dessin #### ";"";"";;;"";"";"";;"";"";"";"";"Hauteur en cm avec passe-partout";;;;;;;;;"";"";"";"";"";"BD 55";"pré-impressionnisme";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"42c77876-81f8-472b-a02c-5540de5dcefe";;;;;;;;"Cohen";"Ancienne datation : 1888-1895 - Datation revue par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016 #### ";;"Ancien titre : L'Embouchure de la Touques à Trouville - Titre revu par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016  #### ";;"";"toile";"";"peinture à l'huile";"";"";"";"";;"";;"";;"Création #### ";;"";"";;"1897";;;;"Peintre #### ";"BOUDINEugène";"58";"et";"Bords de Touques";"";"peinture #### ";"";"";;;"";"";"";;"";"";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";"";"B 23";"pré-impressionnisme";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"42cee9b2-4f55-4c40-8c88-ad74834b2294";;;;;;;;;;;;;"";"papier";"";"aquarelle (peinture)";"";"";"";"";;"";;"";;;;"";"";;"1924";;;;"Peintre #### ";"DUFYRaoul";"67,3";"vers";"La Promenade le long du boulevard maritime au Havre";"";"dessin #### ";"";"";;;"";"";"";;"";"";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";"";"63.8.5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"42d31d9b-8ec7-473f-a7ad-73e76e0a34f2";;;;;;;"numéro pour le lot de 36 aquarelles  #### ";"1235";;;;;"";"papier";"";"aquarelle (dessin)";"";"";"";"";;"";;"";;;;"";"";;"";;;;"Dessinateur #### ";"BIETTEJean";"25";"";"";"";"dessin #### ";"";"";;;"";"";"";;"";"";"";"";"Largeur du papier en cm";;;;;;;;;"";"";"1";"";"";"58.28.36.6 ";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"42e34fbd-5c15-43c6-8d84-8ff153bd1046";;;;;;;;;;;;"En bas à droite #### ";"";"papier";"";"aquarelle (dessin)";"";"";"";"";"Signature #### ";"";;"";"";"Création #### ";"Ringard";"";"";"";"";"";;;"Dessinateur #### ";"RINGARD";"2";"";"Feignasse";"";"dessin #### ";"";"";;"";"";"";"";"";"";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"1";"";"";"AD 126 bis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"42f98a09-abcb-4b61-8dc1-f756d3811e1e";;;;;;;;"Cohen";"Datation proposée par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016 #### ";;;;"";"bois";"";"peinture à l'huile";"";"";"";"";;"";;"";;"Création #### ";;"";"";;"1888";;;;"Peintre #### ";"BOUDINEugène";"36.7";"et";"Cinq Vaches, une couchée au premier plan";"";"peinture #### ";"";"";;;"";"";"";;"";"";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";"";"B 130";"pré-impressionnisme";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"4303e6c3-5e3a-47d0-bffb-8e70867ce5ba";;"";;;;;;;;;;;"";"fer";"";"peinture";"";"";"";"";;"";;"sculpture";;;;"";"";;"2013";;;;;"RIERA I ARAGOJosep";"10,7";"";"La Marche en avant";"";"sculpture #### ";"";"";;;"";"";"Très bon état";;"";"";"";"";"Largeur en cm";;;;;;;;;"";"";"";"";"";"2017.1.2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"4303f641-5ca5-4693-a124-65350a7a7903";;;;;;;;;;;;;"";"porcelaine";"";;"";"";"";"";"Inscription #### ";"";;"";"";"Création #### ";"24155 M.N.C. - 6-34 (2 fois) - (en rouge) 960";"";"";"";"";"";"";"";"Céramiste #### ";"DECOEUREmile";"25,5";"";"Grand bol vert";"";"céramique #### ";"";"";;"";"";"";"";"";"";"";"";"";"Diamètre";;;;;;;;;;"";"1";"";"";"";"";"";"";"";"";"";"";"MNC 24155";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"430c8b70-81e0-4998-bf94-66f44bc2702c";;;;;;;;;;;;"En bas à gauche #### ";"";"papier";"";"gravure";"";"";"";"";"Numéroté #### ";"";;"";"";"Création #### ";"140/160";"";"";"";"1928";"";;;"Graveur #### ";"VERAPaul";"28,7";"";"Les Baigneuses";"";"estampe #### ";"";"";;"";"";"";"";"";"";"date de signature";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"E 298";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"43166cad-940c-4f66-a709-681df6005875";;"";;;;;;"1763";;;"copie de Autoportrait de Charles Lhullier inv. A 246 #### ";"Au dos #### ";"";"toile";"";"peinture à l'huile";"";"";"";"";"Etiquette #### ";"";;"";"";;"+ Emballage Transport d'objets d'Art Gougeon 54 bis, rue Dombasie paris 15°. Vau.17.83 - Mme Friesz 75, rue ND des ?.
+ Galerie Charpentier 76, rue du Faubourg Saint Honoré Paris - Anjou 57.61 - 34.82 - Othon Friesz 1950
+ Transports R. Michaux & Cie 2, rue de Rocroy Paris xe tel. Tru 72.81.20 - Portrait de Charles Lhuillier.
+ Musée La Roche Sur Yon - Rétrospective 10 mars 30 avril 1979. Portrait de C. Lhuillier cat. n° 1 (Le Havre).";"";"";"";"1896";"";;;"Peintre #### ";"ou LHUILLIERLHULLIERCharles Marie";"2.4";"vers";"Portrait de Charles Lhullier (copie)";"";"peinture #### ";"";"";;"";"";"";"";"";"";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"1";"";"";"A 53.28";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"43331728-29d8-4ba0-ae3b-826a4963fb0e";"Ecole italienne du 17e siècle";;"Forme ovale. #### ";;;;;;;;;"Au dos #### ";"";"pierre";"";"peinture à l'huile";"";"";"";"";"Etiquette #### ";"";;"";"";"Création #### ";"CASTELLI Martyre de Ste Cécile (agate 0.20 x 0.15) 10 catag.";"";"";"";"";"";;;"Peintre #### ";"CASTELLIValero";"5";"";"Martyre de Sainte Cécile";"";"peinture #### ";"";"";;"";"";"";"";"";"";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"1";"";"";"10";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"4351a037-c678-42cb-9ce5-9d4e9760f60d";;;;;;;;;;;;;"";"bronze";"";;;"";;"";;"";;;;;;"";"";;"";;"";;"Sculpteur #### ";"FREMIETEmmanuel";;"";"Cavalier gaulois";"";"sculpture #### ";"";"";;;;"";"";;"";"";"";"";;;;;;;"";;"";"";"";"1";"";"";"471";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"437d4fde-0016-4ec7-bedf-74dadfc36841";;;;;;;;;;;;;"";"papier";"";"gouache";;"";"";"";;"";;;;"Création #### ";;"";"";;"";;;;"Dessinateur #### ";"de son vrai nom Alexis KOJEWNIKOWKOWAlexis ou Alex";"22,3";"";"Dessin";"";"dessin #### ";"";"";;;"";"";"";;"";"";"";"";"Largeur en cm";;;;;;;;"";"";"";"1";"";"";"81.35";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"439b9f1c-3009-4853-925b-4abfe2a8df5f";;;;;;;;"D 2015.1.9";"mars #### ";"Tirage réalisé par La Chambre Noire à Paris, sous la direction de Bernard Plossu. #### ";;"Au dos #### ";"";"papier photographique";"";"tirage argentique noir et blanc";"";"";"";"";"Signature #### ";"";;"photographie";"";;"";"";"";"";"2014";"";;;"Tireur #### ";"La Chambre Noire";"7.5";"";"Le Havre. Mars 2014";"";"photographie #### ";"";"";;"";"";"";"";"";"";"date de prise de vue";"";"";"Largeur de l'image en cm";;;;;;;;;;"";"1";"";"";"2015.6.69";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"43b30c7a-821c-4f4c-97ed-471552154873";;;;"Commentaire de Laurent Manoeuvre, 2016 #### ";"Peinture de composition similaire, datée 1868 (collection particulière, Schmit 446). Versions plus finies, et avec un point de vue plus large, datées 1878 (Schmit 1223) et 1885 (Schmit 1911)";;;"Cohen";"Ancienne datation : 1888-1895 - Datation revue par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016   #### ";;;;"";"bois";"";"peinture à l'huile";"";"";"";"";;"";;"";;"Création #### ";;"";"";;"1875";;;;"Peintre #### ";"BOUDINEugène";"26.8";"et";"Trouville, la poissonnerie";"";"peinture #### ";"";"";;;"";"";"";;"";"";"";"";"";;;;;;;;;"";"";"1";"";"";"B 139";"pré-impressionnisme";"";"";"";"";;"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";;"";"
"
"43c5fd67-fe5b-45a0-b6b7-2d04528300bc";;;;;;;;"Senn";;;;"Au centre à droite #### ";"";"papier vélin";"";"pastel";"";"";"";"";"Signature #### ";"";;"";"";"Création #### ";"Signé du papillon";"";"";"";"1891";"";;;"Dessinateur #### ";"WHISTLERJames Abbot McNeill";"40.5";"et";"Design for a mosaic";"";"dessin #### ";"";"";;"";"";"";"";"";"";"";"";"";"Largeur avec cadre en cm";;;;;;;;;;"";"";"";"";"2004.3.122";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"43d0f1ba-ed96-47b8-b230-0673c82a245d";;;;;;;;;;;;"En bas à gauche #### ";"";"papier";"";"gravure";"";"";"";"";"Numéroté #### ";"";;"";"";"Création #### ";"4 / 100";"";"";"";"";"";;;"Graveur #### ";"LAMARCHE Stéphane";"47,3";"";"La Kasbah";"";"estampe #### ";"";"";;"";"";"";"";"";"";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"E 154";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"442cf0d1-9c11-480b-8348-88283cc8bd7d";;;;;;;;"Cohen";"Datation proposée par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016 #### ";;"Anciennement : Etude de quatre vaches dont deux couchées au premier plan #### ";"Au dos sur le panneau #### ";"";"bois";"";"peinture à l'huile";"";"";"";"";"Etiquette manuscrite #### ";"";;"";"";"Création #### ";"170 Etude 4 vaches dont 2 couchées au 1er plan";"";"";"";"1888";"";;;"Peintre #### ";"BOUDINEugène";"30";"et";"Etude de quatre vaches";"";"peinture #### ";"";"";"En partie déchirée #### ";"";"";"";"";"";"";"";"";"";"Largeur avec cadre en cm";;;;;;;;;;"";"1";"";"";"B 170";"pré-impressionnisme";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"442f79bf-ebaa-4722-82f4-6dd00881a425";;;;;;;;;;;;"En bas à gauche #### ";"";"carton";"";"peinture à l'huile";"";"";"";"";"Signature #### ";"";;"";"";"Création #### ";"R. NIELSEN";"";"";"";"";"";;;"Peintre #### ";"NIELSENRobert";"3";"";"Paysage";"";"peinture #### ";"";"";;"";"";"";"";"";"";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"1";"";"";"A 300";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"4434c953-3abf-4dec-a531-2817cfaab598";;;;;;;;;;;;"Au dos sur le châssis #### ";"";"toile";"";"peinture à l'huile";"";"";"";"";"Inscription #### ";"";;"";"";"Création #### ";"illisible";"";"";"";"1890";"";;;"Peintre #### ";"RIVEY";"4,1";"";"Portrait de Victor Loutrel";"";"peinture #### ";"";"";;"";"";"";"";"";"";"date de signature";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"1";"";"";"A 334";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"443c3b74-2460-476d-a555-f8a59e5e7b3d";;;;;;;;;"avril #### ";;;;"";"papier riche en argent";"";"tirage contact viré au platine";"";"";"";"";;"";;"photographie";;"Création #### ";;"";"";;"2005";;;;"Photographe #### ";"MÉRIELOlivier";"61,5";"";"Forme 7 pleine";"";;"";"";;;"";"";"";;"";"";"";"";"Largeur en cm avec passe-partout";;;;"";;;;;"";"";"1";"";"";"2005.2.44";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"444c7ca3-7593-4aad-b4d0-4db15aece1ba";;;;;;;;;;;"d'après Botticelli et Filipepi, Magnificat Madonna, 1445-1510, Florence, La Galerie des Offices #### ";"En bas à droite #### ";"";"papier";"";"gravure";"";"";"";"";"Signature #### ";"";;"";"";"Création #### ";"Louis Journot";"";"";"";"";"";;;"Graveur #### ";"JOURNOTLouis-Isidore";"41,4";"";"Estampe d'après « Magnificat Madonna »";"";"estampe #### ";"";"";;"";"";"";"";"";"";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"E 164";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"44582e16-131a-4943-80c1-ae241ce0d828";;;;;;;;"Senn";;;;"En bas à droite #### ";"";"papier vélin";"";"encre de Chine";"";"";"";"";"Signature #### ";"";;"";"";"Création #### ";"\"am\"";"";"";"";"vers 1900";"";;;"Peintre #### ";"MARQUETAlbert";"27.7";"";"Matisse en haut-de-forme";"";"dessin #### ";"";"";;"";"";"";"";"";"";"";"";"";"Largeur en cm";;;;;;;;;;"";"";"";"";"2004.3.195";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
