"";"lieuOrganisation";"beginDate";"reason";"endDate";"type";"effectiveDate";"localisation";"refMovementId";"organisation";"localisation:localisationActuelleCurrent";"localisation:localisationActuelleInterneCurrent";"localisation:localisationActuelleHistory";"localisation:localisationActuelleExterne";"localisation:localisationActuelleInterneHistory";"localisation:actuelleLocalisationDocumentId";"localisation:localisationActuelleInterne";"localisation:localisationActuelle";"localisation:actuelleLocalisationIsExternal";
"08b972f1-bff9-4950-aa28-16415b18fa34";;;;;"";;;;"";;"";"";"";"";"Réserve - Etagère 2-05 Boîte 41";"";"";"";"
"
"08cbf9ee-6d21-4744-b08a-99225527496b";;;;;"";;;;"";;"";"";"";"";"Réserve - grille droite 06";"";"";"";"
"
"08d86c81-de4d-4dc5-b8b1-72f4da2a656e";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"08dae095-8948-480e-9671-ad80f96474e8";;;;;"";;;;"";;"";"";"";"";"Réserve - grille droite 05";"";"";"";"
"
"08ea1d76-d166-4301-b581-636bdaaf71b6";;;;;"";;;;"";;"";"";"";"";"Réserve - Etagère 1-05 Boîte 29";"";"";"";"
"
"09015c9f-098b-4509-a373-c1cae7cf933f";;;;;"";;;;"";;"";"";"";"";"Réserve - grille droite 18";"";"";"";"
"
"090e50c8-d888-4452-bebf-0d15973ab0a2";"";"2016-05-18T22:00:00Z";"manual";"Sous-Préfecture";"";"";"2016-05-18T22:00:00Z";"";"";;;;"";"";"Réserve - grille 26";"Réserve - grille 26";;"";"
"
"094905f5-fc18-485a-850b-99a1e8403b9e";"";"2017-03-27T22:00:00Z";"manual";"Réserve - grille gauche B";"";"";"2017-03-27T22:00:00Z";"";"";;;;"";"";"Réserve - grille gauche C";"Réserve - grille gauche C";;"";"
"
"0952a073-492b-4746-87d5-9f4af4334e9a";;;;;"";;;;"";;"";"";"";"";"Réserve - grille gauche 8";"";"";"";"
"
"097d6e90-c233-490b-97e4-f62c9773bc02";"2022-07-12T22:00:00Z";"2022-12-08T23:00:00Z";"manual";"Etagère 2-10 Boîte 92";"";"";"2022-12-08T23:00:00Z";"";"";;;;"";;"Réserve - Etagère 2-08 Boîte 89";"Réserve - Etagère 2-08 Boîte 89";;"";"
"
"09abb642-af45-45b0-8234-ebb06df0c227";;;;;"";;;;"";;"";"";"";"";"Reserve Sculptures - Caisse 62";"";"";"";"
"
"09bc3c55-4f72-4f34-8abf-cd774166927e";;;;;"";;;;"";;"";"";"";"";"Classeur A - A5";"";"";"";"
"
"09c0fd1b-6d65-47c6-ad61-1003993658f4";;;;;"";;;;"";;"";"";"";"";"Classeur E - E1";"";"";"";"
"
"09c10808-dbc3-4793-a292-d7e909f29035";;;;;"";;;;"";;"";"";"";"";"Réserve - Etagère 1-02 Boîte 11";"";"";"";"
"
"09c13852-dc09-44f8-a86c-c123a04abafd";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"09ddc43b-ad70-4265-90ef-bd2aa7e98ee4";"";"2014-12-11T23:00:00Z";"manual";"Classeur F - F3";"";"";"2014-12-11T23:00:00Z";"";"";;;;"";"";"Classeur F - F3";"Classeur F - F3";;"";"
"
"09e4ed37-dc6f-4bd9-8bd5-14ac144d7f25";"2018-11-06T23:00:00Z";"2018-11-06T23:00:00Z";"movement";"En transit";"";"";"";"ac2225b9-0f1d-4ebf-97ad-86ac7706ca36";"";;;;"";;"Réserve - Etagère 1-01 Boîte 3";"Réserve - Etagère 1-01 Boîte 3";"";"";"
"
"09e82362-47da-4e29-9358-735fc82d296e";;;;;"";;;;"";;"";"";"";"";"Réserve - Etagère 2-04 Boîte 46";"";"";"";"
"
"09f79a05-a739-48ee-bae8-3204aa8d9ace";;;;;"";"";"";"";"";;;;"";"";"Mezzanine (espace 17e - 18e siècles)";"Réserve - grille gauche G";"";"";"
"
"09f98f30-7607-44e1-806b-4e843f88fb73";;;;;"";;;;"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"0a1e73a0-91cc-4a46-a207-b5b4e10f2321";;;;;"";;;;"";;"";"";"";"";"Réserve - grille droite 01";"";"";"";"
"
"0a2846d1-6ed4-4c63-b11b-a7f7617a64ce";;;;;"";;;;"";;"";"";"";"";"Réserve - grille gauche 12";"";"";"";"
"
"0a2988bb-a04a-4c45-a993-487c1b5ec5a6";;;;;"";"";"";"";"";;;;"";"";"Réserve - grille 30";"Réserve - grille 30";"";"";"
"
"0a3293af-b4f2-4b13-ad86-a29c3a987860";;;;;"Le Havre";"";"2016-08-11T22:00:00Z";"";"Musées d'Art et d'histoire, Le Havre";;;;"";"";"Musées d'art et d'histoire";"Musées d'art et d'histoire";"";"true";"
"
"0a399386-7643-44d9-80e0-9d44322c8a9d";;;;;"";;;;"";;"";"";"";"";"n°3";"";"";"";"
"
"0a5510a3-0f85-48fa-b7b6-4ded0a785efb";;;;;"";;;;"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"0a889531-daa6-4c43-8ed3-3f36c14f9a54";"";"2017-03-27T22:00:00Z";"manual";"Réserve - grille gauche B";"";"";"2017-03-27T22:00:00Z";"";"";;;;"";"";"Réserve - grille gauche C";"Réserve - grille gauche C";;"";"
"
"0a8bf977-f96d-48a0-8949-409df8d9fb4b";;;;;"";;;;"";;"";"";"";"";"Réserve - grille gauche 13";"";"";"";"
"
"0aaac77c-2735-4bd7-9d93-ecb77b6e463d";;;;;"";"";"";"";"";;;;"";"";"Réserve - grille gauche 07";"Salle d'exposition temporaire";"";"";"
"
"0aafda8f-a37e-48ed-8440-3c744c757bc9";"";"2022-05-09T22:00:00Z";"manual";"Réserve - grille gauche H";"";"";"2022-05-09T22:00:00Z";"";"";;;;"";"";"Réserve - grille gauche H";"Réserve - grille gauche H";;"";"
"
"0ab69bd0-4af4-4821-953b-8c43dba9b045";"";"2022-05-26T22:00:00Z";"manual";"";"";"";"2022-05-26T22:00:00Z";"";"";;;;"";;"";"Les Franciscaines Deauville";;"";"
"
"0ab7d899-28be-4c2f-8d0b-860fcfca6196";"2018-01-31T23:00:00Z";"2018-01-31T23:00:00Z";"movement";"En transit";"";"";"";"3e47d7d0-6d30-4ac4-b13c-6e91d2416b87";"";;;;"";;"Réserve - grille 23";"Réserve - grille 23";"";"";"
"
"0ab99637-31f0-43da-8d98-18af03fed477";;;;;"";"";"2016-08-01T22:00:00Z";"";"";;;;"";"";"Réserve - grille droite 09";"Réserve - grille droite 09";"";"";"
"
"0ac61908-2c22-4347-9570-4be9a62502fe";;;;;"";;;;"";;"";"";"";"";"Classeur E - E4";"";"";"";"
"
"0ad1af77-77c9-41ce-87c9-6bc3a5c20bed";;;;;"";;;;"";;"";"";"";"";"Réserve - Etagère 1-05 Boîte 30";"";"";"";"
"
"0ae72133-261f-45bb-b6c2-02b4c947bdca";"";"2022-08-02T22:00:00Z";"manual";"Rez-de-chaussée (espace Dufy)";"";"";"2022-08-02T22:00:00Z";"";"";;;;"";"";"Réserve - Etagère 6-04";"Réserve - Etagère 6-04";;"";"
"
"0aeec24f-0ef1-4387-b50c-1186af0cfe1d";;;;;"";;;;"";;"";"";"";"";"Réserve Sculptures - Etagère 2-02";"";"";"";"
"
"0b056f62-bddb-4215-a806-b096115ea98c";;;;;"";;;;"";;"";"";"";"";"Classeur B - B3";"";"";"";"
"
"0b31cc17-5392-4513-91a9-b3d1d6437379";;;;;"";;;;"";;"";"";"";"";"Mezzanine (espace 17e - 18e siècles)";"";"";"";"
"
"3ab7fff5-b6be-4e9a-9e08-ef90ce8660a2";"";"";"";"2017-03-27T22:00:00Z";"manual";"Réserve - grille gauche B";"2017-03-27T22:00:00Z";"";"";;;;;"";"";"Réserve - grille gauche C";"Réserve - grille gauche C";"";"
"
"3ab9c5b2-f8d3-4bc4-9232-ecf1810a9c09";"";;;;;;;;"";;"";"";"";"";"";"Réserve sculptures";"";"";"
"
"3abcee69-0ae2-4be5-9b1e-746567a9afb3";"";;;;;;;;"";;"";"";"";"";"";"Classeur D - D5";"";"";"
"
"3ac702ee-a714-4d00-b390-6ffd65535d09";"";"";"";"2017-03-27T22:00:00Z";"manual";"Réserve peintures";"2017-03-27T22:00:00Z";"";"";;;;;"";"";"Réserve - grille gauche C";"Réserve - grille gauche C";"";"
"
"3af14697-ad9a-411c-b8b0-d2690838e9b9";"";"2017-10-25T22:00:00Z";"";"2017-10-25T22:00:00Z";"movement";"En transit";"";"ea694fcd-f629-4f41-bfed-b44b5ad74af2";"";;;;"";"";;"Réserve - grille droite 22";"Réserve - grille droite 22";"";"
"
"3af340e3-8883-4492-a4a5-89ebdfe77dc4";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille gauche 14";"";"";"
"
"3b0aab39-24e4-48f5-a4a1-9fc903122397";"";;;;;;;;"";;"";"";"";"";"";"Cathédrale Notre-Dame";"";"";"
"
"3b10e6ef-ff7d-46d3-9483-a594c56f410c";"";"";"";"2017-03-21T23:00:00Z";"manual";"Réserve - grille gauche A";"2017-03-21T23:00:00Z";"";"";;;;;"";"";"Réserve - grille 23";"Réserve - grille 23";"";"
"
"3b19a0fe-8d63-49fb-bea4-e93a56f150e3";"";;"";;;;"2022-07-12T22:00:00Z";"";"";;;;"";"";"";"Réserve - grille droite 21";"Réserve - grille droite 21";"";"
"
"3b2421e4-3664-495c-8cd8-2a16c236c24d";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille gauche 06";"";"";"
"
"3b2596c4-08c4-4728-b071-ef99c6843b59";"";;;;;;;;"";;"";"";"";"";"";"Réserve - Etagère 1-01 Boîte 5";"";"";"
"
"3b3091c2-38d6-4291-887a-43455abecb45";"";"";"";"2017-03-27T22:00:00Z";"manual";"Réserve peintures";"2017-03-27T22:00:00Z";"";"";;;;;"";"";"Réserve - grille gauche C";"Réserve - grille gauche C";"";"
"
"3b73d3c7-f9e2-4ac8-a720-212bbfb852d4";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille gauche 02";"";"";"
"
"3b7b5324-55e1-409b-8f59-d486be67f234";"";;;;;;;;"";;"";"";"";"";"";"Classeur D - D9";"";"";"
"
"3b7dd544-92f1-4ad3-bb7c-90a2bfd2b871";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille gauche 21";"";"";"
"
"3bb7557a-cfa0-4d43-b9bd-a94ee8d5207a";"";;;;;;;;"";;"";"";"";"";"";"Classeur C - C3";"";"";"
"
"3bde1ce0-67eb-4e20-87d4-bf507204aa1b";"";;;;;;;;"";;"";"";"";"";"";"Classeur B - B5";"";"";"
"
"3be08d23-3ad1-4656-8281-000311bbe5af";"";"";"";"2017-03-27T22:00:00Z";"manual";"Mezzanine (cimaise Boudin)";"2017-03-27T22:00:00Z";"";"";;;;;"";;"Réserve - grille gauche C";"Réserve - grille gauche C";"";"
"
"3bed7aaf-91f2-47f5-9c35-a96b84bf74db";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille gauche 05";"";"";"
"
"3c07eea3-8332-48d6-a069-d321dd6cd90e";"";"2022-05-11T22:00:00Z";"";"2022-10-20T22:00:00Z";"manual";"Réserve - grille gauche A";"";"";"";;;;"";"";;"Rez-de-chaussée (espace Marande)";"Rez-de-chaussée (espace Marande)";"";"
"
"3c0d7d44-9ae4-4c6c-b910-44797eef45ba";"";;;;;;;;"";;"";"";"";"";"";"Classeur D - D7";"";"";"
"
"3c2969ea-6aae-4ca3-9673-95a87509aa10";"";;"";;;;"";"";"";;;;"";"";"";"Musées d'art et d'histoire, Maison de l’Armateur";"Musées d'art et d'histoire, Maison de l’Armateur";"";"
"
"3c36c949-cf26-4197-999b-213a606f4f2b";"";"2022-07-17T22:00:00Z";"";"2022-12-08T23:00:00Z";"manual";"Etagère 2-10 Boîte 92";"2022-12-08T23:00:00Z";"";"";;;;;"";;"Réserve - Etagère 2-08 Boîte 89";"Réserve - Etagère 2-08 Boîte 89";"";"
"
"3c592076-addb-4cc6-9aeb-2195cc5ee0dd";"";"2018-11-16T23:00:00Z";"";"2018-11-16T23:00:00Z";"movement";"En transit";"";"c565829e-86e0-43d7-9100-5c2e8e1ed2f3";"";;;;"";"";;"Rez-de-chaussée (espace Dufy)";"Rez-de-chaussée (espace Dufy)";"";"
"
"3c5c11df-179e-49d8-bcf1-9f1778156646";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille gauche 22";"";"";"
"
"3c5c2d6d-a844-4905-b837-0c62bafc55b8";"";;"";;;;"2016-09-18T22:00:00Z";"";"";;;;"";"";"";"Réserve - Etagère 1-07 Boîte 79";"Réserve - Etagère 1-07 Boîte 79";"";"
"
"3c684cc1-304a-4c34-aeeb-a85df5616300";"";;;;;;;;"";;"";"";"";"";"";"Classeur D - D9";"";"";"
"
"3c803046-4472-46c0-b9e4-ae39d89be3b0";"";"2018-11-06T23:00:00Z";"";"2018-11-06T23:00:00Z";"movement";"En transit";"";"ac2225b9-0f1d-4ebf-97ad-86ac7706ca36";"";;;;"";"";;"Réserve - Etagère 1-01 Boîte 2";"Réserve - Etagère 1-01 Boîte 2";"";"
"
"3c923245-e795-4861-bf3d-1e3382851776";"";"";"";"2016-05-19T22:00:00Z";"manual";"Sous-Préfecture";"2016-05-19T22:00:00Z";"";"";;;;;"";"";"Réserve - grille 26";"Réserve - grille 26";"";"
"
"3c998823-6af5-427e-b797-e479939f111d";"";;;;;;;;"";;"";"";"";"";"";"Réserve - Etagère 2-02 Boîte 45";"";"";"
"
"3c9d7782-8adf-49e4-b7e9-fcaa1aa013d0";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille gauche D";"";"";"
"
"3cc0792f-5bf0-40e5-a6d0-75812be095c1";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille gauche 01";"";"";"
"
"3cc767c8-a3e3-42fa-894b-ab7ac103f24f";"";;;;;;;;"";;"";"";"";"";"";"Mezzanine (espace Senn)";"";"";"
"
"3cdef4c0-bf3d-4a7a-944b-e1513f5b2dde";"";;;;;;;;"";;"";"";"";"";"";"Classeur B - B8";"";"";"
"
"3ce8d4c3-c799-4b89-8103-2ba60c2aeb58";"";;;;;;;;"";;"";"";"";"";"";"Classeur B - B4";"";"";"
"
"3cecdd18-1721-40a9-b460-f4ffc44c4762";"";;;;;;;;"";;"";"";"";"";"";"Classeur C - C5";"";"";"
"
"3cf0a050-9af6-4d92-bd1f-8471ecebad65";"";;;;;;;;"";;"";"";"";"";"";"Rez-de-chaussée (espace Marande)";"";"";"
"
"3d40bc1c-6ce4-4742-af0a-4ecb410948e7";"";;;;;;;;"";;"";"";"";"";"";"Réserve Sculptures - Etagère 3-02";"";"";"
"
"3d4c686d-1387-48cc-9640-5b9e9ba1319e";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"3d636e19-bdc7-481c-b7df-2eefdf580d20";"";;;;;;;;"";;"";"";"";"";"";"Boite 68";"";"";"
"
"3d6aa9b3-9806-46ac-a0a1-1684c80c76f3";"";;;;;;;;"";;"";"";"";"";"";"Classeur B - B10";"";"";"
"
"3d6ec98c-f086-48ce-8ba6-d5be5fa1666d";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille droite 09";"";"";"
"
"3d75f420-7eff-49e3-83ec-9e69fbdc939a";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"3d97bc2d-8adc-4147-8276-6a570ec4f4bc";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille gauche 02";"";"";"
"
"3d9cdfe1-e444-4e2f-8851-a0f49615660c";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille droite 14";"";"";"
"
"3da40b3e-53f7-4dce-bc33-e665cf3cacd4";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille gauche 05";"";"";"
"
"3db5bb0a-e59d-47fe-9fcb-844eb94ba26d";"";;;;;;;;"";;"";"";"";"";"";"Classeur C - C8";"";"";"
"
"3dcde7e0-e124-4315-98e0-a2d90055c420";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille droite 08";"";"";"
"
"3dd5770b-55e0-46f7-9b30-8e0816b93309";"";;;;;;;;"";;"";"";"";"";"";"Classeur D - D10";"";"";"
"
"3dd5a515-843b-467f-b61c-d02280d45927";"";;;;;;;;"";;"";"";"";"";"";"Réserve - Etagère 4-01";"";"";"
"
"3ddde9af-8efa-49b3-a031-21b1735eca9e";"";;;;;;;;"";;"";"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"
"
"3dead3f6-65be-49e6-a56d-eab6e913bb55";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"3e4ae9d8-d90c-4a81-ba5c-32c2ff44510a";"";;;;;;;;"";;"";"";"";"";"";"Classeur C - C7";"";"";"
"
"3e4d878a-0c5f-46a2-83b7-7c4996bbd0dd";"";;;;;;;;"";;"";"";"";"";"";"Classeur C - C5";"";"";"
"
"3e5f8f0f-af6c-4f99-a82b-8fa2d1a12f75";"";;"";;;;"";"";"";;;;"";"";"";"Réserve - grille gauche 14";"Cité de l'architecture et du patrimoine";"";"
"
"3e729f9f-497d-4549-8df1-243526167741";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille gauche B";"";"";"
"
"3e74516b-4b1e-4306-b6c5-a6eb9731b53a";"";;"localisation";;;;"2021-03-22T23:00:00Z";"";"";;;;"";"";"";"Réserve - Etagère 2.05 boite 86";"Réserve - Etagère 2.05 boite 86";"";"
"
"3e75dfb9-b0aa-4759-92ff-9de9f9c32660";"";;;;;;;;"";;"";"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"
"
"3e78c422-ef1e-4282-9e66-90b051fa6b9b";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille droite 09";"";"";"
"
"3e7fb8f9-c300-438e-8e74-b3841bc39fbc";"";;;;;;;;"";;"";"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"
"
"3e867cc5-92f9-4134-af5f-46277cffa886";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille droite 07";"";"";"
"
"3e91490b-c610-43ce-9511-fd25f80279ce";"";"";"";"2021-07-29T22:00:00Z";"manual";"Classeur D - D8";"2021-07-29T22:00:00Z";"";"";;;;;"";"";"Classeur D - D8";"Classeur D - D8";"";"
"
"3ea722a8-7c5e-4464-9c49-f70d95a1208f";"";;;;;;;;"";;"";"";"";"";"";"Classeur B - B3";"";"";"
"
"3eaba0b5-6934-40b6-8e8f-56f9984b0a41";"";;;;;;;;"";;"";"";"";"";"";"Classeur B - B3";"";"";"
"
"3ee26043-0277-42db-b5b1-7b78b84fdaf8";"";;;;;;;;"";;"";"";"";"";"";"Classeur C - C6";"";"";"
"
"3ee30438-eefe-4dc2-ac0a-ca820cd7b4b8";"";;;;;;;;"";;"";"";"";"";"";"Classeur D - D10";"";"";"
"
"3ee90423-ec36-4e7e-9759-613e4b8cfb7c";"";;;;;;;;"";;"";"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"
"
"3eed0c1d-06bf-46cb-a93c-b0557433cdbb";"";;"";;;;"2016-09-01T22:00:00Z";"";"";;;;"";"";"";"Réserve - grille gauche 01";"Réserve - grille gauche 01";"";"
"
"3f084073-0d36-486e-ad75-c62eef6a245a";"";"2017-10-12T22:00:00Z";"";"2017-10-12T22:00:00Z";"movement";"En transit";"";"2f77c05e-e9ab-45f6-95bf-0893df42edfc";"";;;;"";"";;"Réserve Sculptures - Etagère 3-02";"Réserve Sculptures - Etagère 3-02";"";"
"
"3f14640c-058e-402c-8200-66f157735efb";"";;;;;;;;"";;"";"";"";"";"";"Caisse 65";"";"";"
"
"3f148bff-4320-4e36-a0cb-02a46d338176";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille gauche 22";"";"";"
"
"3f2ac62d-211e-4124-802c-0c2506312d4e";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille gauche 18";"";"";"
"
"3f2beea4-b6d6-48c9-8d3c-4153db678477";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille gauche 05";"";"";"
"
"3f48d9ff-8828-4653-8084-e500ac5f1b6c";"";"";"";"2018-02-22T23:00:00Z";"manual";"Sous-Préfecture";"2018-02-22T23:00:00Z";"";"";;;;;"";"";"Réserve - grille 27";"Réserve - grille 27";"";"
"
"3f67a5c2-fc6f-4ef8-a93a-da2a865b9586";"";;;;;;;;"";;"";"";"";"";"";"Classeur E - E1";"";"";"
"
"3f7690d0-6ec2-4a97-87ac-7cf7e643afd3";"";;;;;;;;"";;"";"";"";"";"";"Classeur D - D9";"";"";"
"
"3f7bdb9b-1465-4b2d-9c9b-c337b419b0fd";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"3f7fba83-c792-4396-abb8-d2bea7a9b3e2";"";;;;;;;;"";;"";"";"";"";"";"Réserve - Etagère 1-01 Boîte 6";"";"";"
"
"3f925235-1cd1-409a-bbcc-a2ac159d2b5b";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille 31";"";"";"
"
"3f986ce7-ab72-4f87-94c9-6f6d3460fd2b";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille droite 16";"";"";"
"
"3fa5e2ed-f12e-4d74-ad83-aa20a2a7461a";"";"2016-09-12T22:00:00Z";"";"2016-09-15T22:00:00Z";"manual";"Boite 100";"2016-09-15T22:00:00Z";"";"";;;;;"";;"Boîte 76";"Boîte 76";"";"
"
"3fd33db0-6b90-49bf-bdc5-29144a0b62eb";"Le Havre";;"";;;;"2016-08-11T22:00:00Z";"";"Musées d'Art et d'histoire, Le Havre";;;;"";"";"";"Musées d'art et d'histoire";"Musées d'art et d'histoire";"true";"
"
"3fd4534c-b004-4192-a9d1-06daab2d35aa";"";;;;;;;;"";;"";"";"";"";"";"Réserve - Etagère 2-03 Boîte 43";"";"";"
"
"4005fe4d-26fa-48ac-b879-b2ae076029c5";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille droite 19";"";"";"
"
"4010177a-85e5-4038-a195-3077a3a6b196";"";;"";;;;"";"";"";;;;"";"";"";"Réserve - grille gauche 8";"Réserve - grille gauche C";"";"
"
"4010af08-a31d-4e97-8e99-fca82ac037ce";"";;;;;;;;"";;"";"";"";"";"";"Réserve Sculptures - Etagère 2-02";"";"";"
"
"4020848a-7a07-4ffe-8aeb-43b01f4c53f2";"";;;;;;;;"";;"";"";"";"";"";"Zurich Kunsthaus";"";"";"
"
"40292545-02b9-40d2-a2e2-beeea08073c1";"";;;;;;;;"";;"";"";"";"";"";"Réserve sculptures";"";"";"
"
"4031fc4f-3251-4744-9a04-ca2945b67252";"";"2019-01-20T23:00:00Z";"";"2019-01-20T23:00:00Z";"movement";"En transit";"";"567a62e2-e1a4-4bb0-b308-851e2e05e67d";"";;;;"";"";;"Réserve - grille gauche F";"Réserve - grille gauche F";"";"
"
"403c974c-eb6d-4b3a-b594-944fb172146c";"";"2019-02-24T23:00:00Z";"";"2019-02-24T23:00:00Z";"movement";"En transit";"";"dc464a11-7161-49c9-b862-47e900de7eb9";"";;;;"";"";;"Réserve - Etagère 1-01 Boîte 3";"Réserve - Etagère 1-01 Boîte 3";"";"
"
"4068bae1-1651-4885-b10d-f092175ec50c";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille 23";"";"";"
"
"40741163-7d68-4339-bebb-524e98175c64";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille droite 15";"";"";"
"
"4082e6a5-bb31-41a2-b610-a594a1624ad0";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"409048cf-cd39-4a27-bdc4-5b0b99599a10";"";;;;;;;;"";;"";"";"";"";"";"rouleau n°1";"";"";"
"
"40908e76-5632-4851-afab-757d7e8a9b02";"";"";"";"2014-12-11T23:00:00Z";"manual";"Classeur F - F3";"2014-12-11T23:00:00Z";"";"";;;;;"";"";"Classeur F - F3";"Classeur F - F3";"";"
"
"40951d01-f234-4f70-b58e-65277373507f";"";;;;;;;;"";;"";"";"";"";"";"Classeur B - B4";"";"";"
"
"4096ed8e-debb-4ed2-8d29-632415b5037c";"";;;;;;;;"";;"";"";"";"";"";"Classeur D - D7";"";"";"
"
"40a2bb69-00ba-464c-b095-1767afc0c8b0";"";;;;;;;;"";;"";"";"";"";"";"Réserve - grille droite 12";"";"";"
"
"40aaf24a-4c40-475b-81e9-6601d1f0d1b3";"";;"";;;;"2016-09-15T22:00:00Z";"";"";;;;"";"";"";"Boîte 73";"Boîte 73";"";"
"
"40c2eed0-1aae-4a7f-af08-d6b7445786b3";"";;;;;;;;"";;"";"";"";"";"";"Classeur B - B5";"";"";"
"
"40d05ba5-611f-4e10-9775-4c8b3baf0923";;;;;;;;"";"";;"";"";"";"";"Sous-Préfecture";"";"";"";"
"
"40d1e6c1-d5dc-4e05-9805-3678590aeaf1";;;;;;;;"";"";;"";"";"";"";"Classeur A - A1";"";"";"";"
"
"40d24623-9a9f-4f07-a089-90409ace5385";;;;;;;;"";"";;"";"";"";"";"Classeur D - D9";"";"";"";"
"
"40dd8d7c-9f1d-407c-9268-dd3687b1b489";;;;;;;;"";"";;"";"";"";"";"Classeur D - D9";"";"";"";"
"
"40f6c563-f98c-4f51-91a2-9cfb851a8634";"2022-08-22T22:00:00Z";"";"2022-10-17T22:00:00Z";"manual";"";"Mezzanine (espace Senn)";"";"";"";;;"";;;"Rez-de-chaussée (espace Marande)";"Rez-de-chaussée (espace Marande)";"";"";"
"
"40fdba80-d95f-470c-84a5-ec50f80c1428";;"";;;"2022-08-04T22:00:00Z";;"";"";"";;;"";;"";"Caisse couleur bleue";"Caisse couleur bleue";"";"";"
"
"410c4fe9-c3c4-43b5-a15b-b338ceb50ac3";"2016-09-22T22:00:00Z";"";"2016-09-22T22:00:00Z";"manual";"2016-09-22T22:00:00Z";"Boîte 71";"";"";"";;;"";;;"Boîte 71";"Boîte 71";;"";"
"
"412143fa-f484-4a39-b746-78ff5d458126";;;;;;;;"";"";;"";"";"";"";"Réserve - grille 25";"";"";"";"
"
"412db5e3-ec6c-4863-920f-dca0321be99e";;"";;;"";;"";"";"";;;"";;"";"Mezzanine (espace 17e - 18e siècles)";"Réserve - grille gauche H";"";"";"
"
"4132c3e8-ef37-4478-a6c9-caf8062d5780";;;;;;;;"";"";;"";"";"";"";"Classeur B - B6";"";"";"";"
"
"4136d085-035f-4ac8-a7e0-10e1222333ad";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"414581e5-633c-4e1f-b061-925fe7a2ecc0";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 02";"";"";"";"
"
"414eeaab-d3a8-4551-b8c6-6b7be7aa8698";;;;;;;;"";"";;"";"";"";"";"Réserve - grille 30";"";"";"";"
"
"4150ae17-feb6-4785-a5b7-0306e3c5405f";;"";;;"2022-07-12T22:00:00Z";;"";"";"";;;"";;"";"Réserve - grille gauche B";"Réserve - grille gauche B";"";"";"
"
"415f1363-1b2e-4ec0-be3c-da6adf62c08d";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-06 Boîte 28";"";"";"";"
"
"416105c8-b15a-4e84-9fe0-9d35dcaa14ab";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 5-02";"";"";"";"
"
"41733648-d75f-44b7-b54c-226f6c8c11c0";;;;;;;;"";"";;"";"";"";"";"Cathédrale Notre-Dame";"";"";"";"
"
"417e0bf9-658e-4e89-aa7d-8f81dcdafc58";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 8";"";"";"";"
"
"41846230-da9e-4fd5-bcb2-ab76244e2a32";"";"";"2016-05-18T22:00:00Z";"manual";"2016-05-18T22:00:00Z";"Sous-Préfecture";"";"";"";;;"";;"";"Réserve - grille 26";"Réserve - grille 26";;"";"
"
"41a36f2b-0237-4a58-a3ab-7486d3ec967a";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 13";"";"";"";"
"
