"3e78c422-ef1e-4282-9e66-90b051fa6b9b";"n°183";"Note sur l'exposition - 1880, Le Havre, Société des Amis des Arts";;"
"
"3e7fb8f9-c300-438e-8e74-b3841bc39fbc";"n° 93, Notice p. 184, vignette en coul. p. 184";"Note sur l'exposition - 2004, Le Havre, Vague 1";;"
"
"3e867cc5-92f9-4134-af5f-46277cffa886";;;"";"
"
"3e91490b-c610-43ce-9511-fd25f80279ce";"Le portrait de droite est celui de la princesse Cheref Ouroussof, celui du milieu est celui de Georges Perrot (1832-1914) , archéologue et helléniste et celui de droite Charles Drouet, sculpteur, peint par Patricot en 1904 (cf. L’Homme en blanc, musée d’Orsay)";"note sur les sujets";;"
"
"3ea722a8-7c5e-4464-9c49-f70d95a1208f";;;"";"
"
"3eaba0b5-6934-40b6-8e8f-56f9984b0a41";;;"";"
"
"3ee26043-0277-42db-b5b1-7b78b84fdaf8";;;"";"
"
"3ee30438-eefe-4dc2-ac0a-ca820cd7b4b8";;;"";"
"
"3ee90423-ec36-4e7e-9759-613e4b8cfb7c";"n° 86 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"3eed0c1d-06bf-46cb-a93c-b0557433cdbb";"Il y a eu une confusion de longue date entre l'inv.
 19 et le 2015.2.3. Cf. dossiers d'oeuvres.";"Correction ";;"
"
"3f084073-0d36-486e-ad75-c62eef6a245a";"dépôt Musée national d'art moderne";"Note sur le statut juridique";;"
"
"3f14640c-058e-402c-8200-66f157735efb";;;"";"
"
"3f148bff-4320-4e36-a0cb-02a46d338176";;;"";"
"
"3f2ac62d-211e-4124-802c-0c2506312d4e";;;"";"
"
"3f2beea4-b6d6-48c9-8d3c-4153db678477";;;"";"
"
"3f48d9ff-8828-4653-8084-e500ac5f1b6c";"photo prise à la sous-prefecture le 28/04/2015";"Note sur le multimedia";;"
"
"3f67a5c2-fc6f-4ef8-a93a-da2a865b9586";;;"";"
"
"3f7690d0-6ec2-4a97-87ac-7cf7e643afd3";;;"";"
"
"3f7bdb9b-1465-4b2d-9c9b-c337b419b0fd";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"3f7fba83-c792-4396-abb8-d2bea7a9b3e2";;;"";"
"
"3f925235-1cd1-409a-bbcc-a2ac159d2b5b";"Repr. p. 149";"Note sur l'exposition - 2011, Le Havre, Construire le musée imaginaire";;"
"
"3f986ce7-ab72-4f87-94c9-6f6d3460fd2b";"Dépot de l'Etat n°26.029";"Note sur le statut juridique";;"
"
"3fa5e2ed-f12e-4d74-ad83-aa20a2a7461a";;;"";"
"
"3fd33db0-6b90-49bf-bdc5-29144a0b62eb";"Localisé aux Musées d’Art et d’histoire, Le Havre, 11/03/2016 
A faire rentrer ?
 ";"Note sur la localisation";;"
"
"3fd4534c-b004-4192-a9d1-06daab2d35aa";;;"";"
"
"4005fe4d-26fa-48ac-b879-b2ae076029c5";"n° 59";"Note sur l'exposition - 2015, Tokyo, Fantaisie Merveilleuse";;"
"
"4010177a-85e5-4038-a195-3077a3a6b196";;;"";"
"
"4010af08-a31d-4e97-8e99-fca82ac037ce";;;"";"
"
"4020848a-7a07-4ffe-8aeb-43b01f4c53f2";;;"";"
"
"40292545-02b9-40d2-a2e2-beeea08073c1";;;"";"
"
"4031fc4f-3251-4744-9a04-ca2945b67252";"Repr. p. 95";"Note sur l'exposition - 2010, Le Havre, Le Havre. Images sur commande";;"
"
"403c974c-eb6d-4b3a-b594-944fb172146c";"Notice n° 32 repr. p.85";"Note sur l'exposition - 2009, Le Havre, Henri-Edmond Cross";;"
"
"4068bae1-1651-4885-b10d-f092175ec50c";"Reprod. n°33 p.142";"Note sur l'exposition - 2008, Nantes, Besancon, Simon VOUET en Italie,";;"
"
"40741163-7d68-4339-bebb-524e98175c64";"[Statut Antérieur dans Micromusée : mentions Acquisition :
1978/02 Don : enfants de l'artiste et date d'entrée : 1978]";"Note sur le statut juridique";;"
"
"4082e6a5-bb31-41a2-b610-a594a1624ad0";"Extrait du livre \"Jazz\" n° d'inventaire 83.116.";"Note sur le statut juridique";;"
"
"409048cf-cd39-4a27-bdc4-5b0b99599a10";;;"";"
"
"40908e76-5632-4851-afab-757d7e8a9b02";;;"";"
"
"40951d01-f234-4f70-b58e-65277373507f";;;"";"
"
"4096ed8e-debb-4ed2-8d29-632415b5037c";;;"";"
"
"40a2bb69-00ba-464c-b095-1767afc0c8b0";;;"";"
"
"40aaf24a-4c40-475b-81e9-6601d1f0d1b3";;;"";"
"
"40c2eed0-1aae-4a7f-af08-d6b7445786b3";;;"";"
"
"40d05ba5-611f-4e10-9775-4c8b3baf0923";"photo prise à la sous-prefecture le 28/04/2015";"Note sur le multimedia";;"
"
"40d1e6c1-d5dc-4e05-9805-3678590aeaf1";"Livre de 104 pages.";"Note sur les numéros d'identification";;"
"
"40d24623-9a9f-4f07-a089-90409ace5385";;;"";"
"
"40dd8d7c-9f1d-407c-9268-dd3687b1b489";;;"";"
"
"40f6c563-f98c-4f51-91a2-9cfb851a8634";"n° 24";"Note sur l'exposition - 2014 - 2015, Tulsa - Houston, Monet and the Seine";;"
"
"40fdba80-d95f-470c-84a5-ec50f80c1428";;;"";"
"
"410c4fe9-c3c4-43b5-a15b-b338ceb50ac3";;;"";"
"
"412143fa-f484-4a39-b746-78ff5d458126";"D'après l'oeuvre originale de Charles MEYNIER (Paris, 1768 - Paris, 1832), Alexandre le Grand cédant Campaspe à Apelle, 1822, Huile sur toile, 111,5 x 145 cm, Musée des Beaux-arts de Rennes
http://www.mbar.org/collections/guide/19-20/111.php";"Note sur le multimedia";;"
"
"412db5e3-ec6c-4863-920f-dca0321be99e";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"4132c3e8-ef37-4478-a6c9-caf8062d5780";;;"";"
"
"4136d085-035f-4ac8-a7e0-10e1222333ad";"NON VU lors du récolement du 28/04/2015";"Note sur les numéros d'identification";;"
"
"414581e5-633c-4e1f-b061-925fe7a2ecc0";"1910, Paris, Salon des Artistes Indépendants";"Note sur l'exposition - 1910, Paris, Salon des Indépendants";;"
"
"414eeaab-d3a8-4551-b8c6-6b7be7aa8698";;;"";"
"
"4150ae17-feb6-4785-a5b7-0306e3c5405f";;;"";"
"
"415f1363-1b2e-4ec0-be3c-da6adf62c08d";"n° 118";"Note sur l'exposition - 2014, Tokyo, Raoul Dufy : rétrospective,";;"
"
"416105c8-b15a-4e84-9fe0-9d35dcaa14ab";;;"";"
"
"41733648-d75f-44b7-b54c-226f6c8c11c0";;;"";"
"
"417e0bf9-658e-4e89-aa7d-8f81dcdafc58";"27 novembre 2014";"Date d'inscription au registre d'inventaire";;"
"
"41846230-da9e-4fd5-bcb2-ab76244e2a32";"photo prise à la sous-prefecture le 28/04/2015";"Note sur le multimedia";;"
"
"41a36f2b-0237-4a58-a3ab-7486d3ec967a";;;"";"
"
"41a37269-a7dd-49aa-a811-2a694e148137";"Repr. p. 146";"Note sur l'exposition - 2010, Le Havre, Le Havre. Images sur commande";;"
"
"41c1de58-a696-4c5c-bbaf-8397ff9658f1";;;"";"
"
"41d1ccea-e666-4d15-8f37-ec57746d4c13";"Offert par le groupe \"Regard - Parole\" à l'occasion du 25ème Salon de l' U.H.A.P";"Note sur le statut juridique";;"
"
"41faedf0-2e78-4d62-9444-747950f93ed8";;;"";"
"
"4208ceea-5e13-4ab9-9d73-3d4994036feb";;;"";"
"
"42153a24-ae3d-41cb-bcda-75870aa93e02";;;"";"
"
"421ec6df-9bc8-4072-b1d1-557a4ec1132d";;;"";"
"
"422c2a08-135e-4547-a1a6-58c70e0bd5f6";"Le tableau d'Ernest Hébert, La Mal'aria, huile sur toile, 135 x 193 cm, est conservé au musée d'Orsay, inv. 5299, RF 2260 : 
https://www.musee-orsay.fr/fr/oeuvres/la-malaria-20417 ";"Oeuvre en rapport";;"
"
"422cfbd9-2895-415a-b1d8-fbc2ff7ba09f";;;"";"
"
"422f6965-345d-4667-bee7-8f4d53b08bb5";"15 octobre - 15 décembre 1993";"Note sur l'exposition - 1993, Bernay, Le musée imaginaire de ...";;"
"
"424cd4bc-d99a-4d22-86e5-66dcba8af4ee";;;"";"
"
"424daf05-4b94-49f9-94e3-6c580fcd0cc2";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"42599c31-9b7b-44d1-a701-408862e1a45b";;;"";"
"
"42793a71-0732-4b56-9214-3e65b63380d1";"";"Export DMF";;"
"
"4280cd4a-68ab-4b8f-846d-cc460bd88380";"Serait en fait conservé aux musées historiques. A confirmer pour régularisation. VD 15/08/2016";"";;"
"
"4293c592-e2b7-4039-ae8b-2421c57b5072";;;"";"
"
"42981241-cd1f-4cec-b972-c8340d29803e";;;"";"
"
"42a6ddf2-7281-43d4-b3e7-f876c36df100";"notice p. 22, repr. p. 23";"Note sur l'exposition - 1998, Miyota, Mercian Karuizawa";;"
"
"42af85d0-8e5b-4aec-9faa-7fb57fcd32d2";;;"";"
"
"42b983da-234e-485b-b6d7-4eb9e764c37e";;;"";"
"
"42bb8ac6-4381-4df4-958f-2ada0ecb9f65";"n° 27 du catalogue";"Note sur l'exposition - 1985, Montrouge, 30è Salon";;"
"
"42c6163d-5f86-40e3-a665-a60e0325ba9d";;;"";"
"
"42c77876-81f8-472b-a02c-5540de5dcefe";"";"Export DMF";;"
"
"42cee9b2-4f55-4c40-8c88-ad74834b2294";"Reprod. p. 5";"Note sur l'exposition - 2009, Trouville sur Mer, Jeu de plage";;"
"
"42d31d9b-8ec7-473f-a7ad-73e76e0a34f2";;;"";"
"
"42e34fbd-5c15-43c6-8d84-8ff153bd1046";;;"";"
"
"42f98a09-abcb-4b61-8dc1-f756d3811e1e";"n° 85 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"4303e6c3-5e3a-47d0-bffb-8e70867ce5ba";;;"";"
"
"4303f641-5ca5-4693-a124-65350a7a7903";;;"";"
"
"430c8b70-81e0-4998-bf94-66f44bc2702c";;;"";"
"
"43166cad-940c-4f66-a709-681df6005875";"n° 5, p. 110";"Note sur l'exposition - 2007, Roubaix,  Céret, Le Havre";;"
"
"43331728-29d8-4ba0-ae3b-826a4963fb0e";;;"";"
"
"4351a037-c678-42cb-9ce5-9d4e9760f60d";"Localisé aux Musées d’Art et d’histoire, Le Havre, 11/03/2016 
A FAIRE RENTRER ?";"Note sur la localisation";;"
"
"437d4fde-0016-4ec7-bedf-74dadfc36841";;;"";"
"
"439b9f1c-3009-4853-925b-4abfe2a8df5f";;;"";"
"
"43b30c7a-821c-4f4c-97ed-471552154873";"n° 19 du catalogue";"Note sur l'exposition - 1998, Valenciennes, Musée des ...";;"
"
"43c5fd67-fe5b-45a0-b6b7-2d04528300bc";"s.n°";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"43d0f1ba-ed96-47b8-b230-0673c82a245d";;;"";"
"
"442cf0d1-9c11-480b-8348-88283cc8bd7d";"n° 95 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"442f79bf-ebaa-4722-82f4-6dd00881a425";;;"";"
"
"4434c953-3abf-4dec-a531-2817cfaab598";;;"";"
"
"443c3b74-2460-476d-a555-f8a59e5e7b3d";;;"";"
"
"444c7ca3-7593-4aad-b4d0-4db15aece1ba";"d'après Botticelli et Filipepi, Magnificat Madonna, 1445-1510, Florence, La Galerie des Offices";"Note sur le multimedia";;"
"
"44582e16-131a-4943-80c1-ae241ce0d828";"s.n°";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"4467e0d2-eadb-4643-8b0b-ca1957c0d568";;;"";"
"
"448b887b-f280-41bd-a43c-07ecc2104cb3";"Achat de la ville incrit au registre en 1877 au prix de 2500fr
Inventaire : (I-2) Registre d'inventaire du musée du Havre (1871-1957), p.26 (fiche grahal 1952)
(III) Lhullier, Ch., Musée du Havre, Catalogue peinture, sculpture, dessins, Le Havre, impr. Maudet & Godefroy, 1887, p.113 (fiche grahal 191)";"Note sur le statut juridique";;"
"
"448df899-529e-47f8-9d43-38cef7f3c698";;;"";"
"
"4492b7f5-f570-493f-95b0-7584a4531303";;;"";"
"
"44978b01-0323-4b28-bef2-cc9eeec0b88d";;;"";"
"
"4498644d-726e-4c80-ba48-81c4d88864a3";;;"";"
"
"44a3aeda-eb54-47b0-acdc-b7a6ca2c4dce";;;"";"
"
"44a9faf7-3533-4f0e-a5f7-4d4d7cbada5e";"Selon registre d'inventaire : acquisition R. Vallin, date non précisée. Oeuvre retrouvée en 1960, inscrite au registre le 20 juillet 1960.";"Note sur le statut juridique";;"
"
"44ba30db-c175-437a-bbe5-e9a63a47503a";;;"";"
"
"44d3abee-89f2-4e8c-bdcd-81126d1e1a65";"n° 120 p. 203";"Note sur l'exposition - 2012, Le Cateau-Cambrésis, De Seurat à Matisse, Le";;"
"
"44da7647-aaef-414d-8992-63a646b2fe5c";"n° 12 du catalogue, repr. en noir et blanc p. 49, sous le titre : Prairies à Fervaques";"Note sur l'exposition - 1989, Limoges, Musée Municipal de l'Evêché";;"
"
"44ee4e14-86f2-432b-b69d-4d3516890f72";;;"";"
"
"4527e4e3-ad40-4b84-b673-2a83efe86e25";;;"";"
"
"4528b8b2-09c3-40ae-afde-62709bf38756";"repr. n°32, p. XVIII";"Note sur l'exposition - 2005, Coutances, R. DUFY. La mer. La lithographie";;"
"
"452afde5-662e-47b4-a1fc-90e49b8d8c8c";;;"";"
"
"4530138e-018b-449b-9803-b5470f95cfd7";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"45464dc3-9686-49ee-84f2-2c2dafa1f65a";;;"";"
"
"45680426-6b8b-400f-9bd5-03e17fc4ba8f";;;"";"
"
"456df100-5587-41a6-aeac-22781680268e";;;"";"
"
"45720505-c6b0-4d8e-9b66-644c0d554c68";"Oeuvre détruite.
 Fiche créée après l'achèvement du récolement de 2015";"";;"
"
"457a10f8-4388-42cb-b14b-19580f0e922d";"NON VU lors du récolement 12/06/2015";"Note sur les numéros d'identification";;"
"
"4583eed4-729a-48a8-9fa1-fc62b69d9ff3";"entrée à corriger";"Note sur le statut juridique";;"
"
"4584882e-1961-4dd9-842c-b72c6982c64e";;;"";"
"
"45872312-e98d-4f8e-a215-6496402dbb36";;;"";"
"
"45925005-834e-41b8-aeaa-dae576b81868";;;"";"
"
"45965b08-385f-4c02-b647-017c6fe29dd4";;;"";"
"
"45990ad2-78d5-4b52-96cf-6c566d37bb92";"n° 65";"Note sur l'exposition - 2014, Madrid, Cézanne Site / Non-site";;"
"
"45a6d002-8309-4bbc-8e76-2e4ab931ed5e";;;"";"
"
"45ace0fe-179c-4c5e-bd61-27cc954441de";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"45ca43b7-f8bd-4db0-9763-d0876e73e49c";"Ancienne collection Seguin. Inscrit au registre en 1916.
Inventaire :
(I-2) Registre d'inventaire du musée du Havre (1871-1957), p.57 (fiche grahal 2673)";"Note sur le statut juridique";;"
"
"45d4d65b-c58f-4458-89c8-f0fdf55b1ea5";;;"";"
"
"45d5a0e4-6326-446c-a3ce-494631a3b36d";;;"";"
"
"45f92793-82ba-4320-a834-2607b3435b3a";;;"";"
"
"45fa72bd-9379-4599-aec4-e7938dd20fef";"n° 27 du catalogue";"Note sur l'exposition - 1998, Valenciennes, Musée des ...";;"
"
"4605e960-8cc9-477c-8f63-98e9759133c4";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"461a68c1-714f-484a-b456-ecc973c96af6";;;"";"
"
"4628dc7a-796d-4bd6-b490-a6437bddff6b";;;"";"
"
"462c54f7-7a0f-4a14-87a4-0aecbaca48cd";;;"";"
"
"463ad3a2-f9fe-40d9-a308-15c507687ddd";;;"";"
"
"464d9a61-a7aa-42c1-a57f-f581b176101b";;;"";"
"
"464f5ae9-134b-4ee2-b640-0822ffe29237";"n° 109";"Note sur l'exposition - 2014, Tokyo, L'estuaire de la Seine - L'invention";;"
"
"46538548-3d18-4106-9d7c-e74b5ba2ad2b";;;"";"
"
"46690580-f356-4ef9-bdda-3c343db6b3e6";;;"";"
"
"46935134-6f14-470f-8727-5197ce6348cc";;;"";"
"
"46a53a72-bf8b-437e-a05b-23a8320cde91";;;"";"
"
"46b9fd01-5229-419a-b111-b1993b1649a6";"Attention 2015.0.38 correspond à l'étude en bas sur le visuel.
Etude en Haut 2015.0.40";"Note sur les numéros d'identification";;"
"
"46c5f93a-079f-4765-a2ee-d75f5e54ab37";;;"";"
"
"46da2015-391a-4d5a-94e4-f6d44d434c3b";"n°2";"Note sur l'exposition - 1973, Deauville, Mairie";;"
"
"46e2b71b-ae6f-40ec-a0f8-03d7e089f6a9";;;"";"
"
"46f94084-dce6-4af1-a84e-29b19861fafe";"Repr. p. 68";"Note sur l'exposition - 2011-2012, Le Havre, Les Territoires du désir";;"
"
"46f95548-19e0-4087-9fcc-cf7fdd57efb9";"Fiche inexistante lors du récolement de 2015.
D'après Armelle Bellet, ne se trouve pas dans les collections des musées historiques. 
VD 17/08/2016";"";;"
"
"4719cd5a-eab4-41a7-971e-8b07af73aea3";"Non représentée dans le catalogue.";"Note sur l'exposition - 2012, Munich, Ixelles, Albi, Jules Chéret,";;"
"
"471ac56d-9d3b-4346-8351-7235a028b3b0";;;"";"
"
"47482a12-0e87-40b3-af91-599f2868bf42";;;"";"
"
"475f9a13-1b64-4688-af4a-235ec34b910c";;;"";"
"
"477b357a-571e-4956-b6d0-ae4423ff3cc4";;;"";"
"
"479e8208-e47b-4a49-b389-491ceff8e69f";;;"";"
"
"47a0e1c7-f2b8-4cfc-badc-66c51a34c5bd";;;"";"
"
"47a9df6d-2974-41a9-a085-241a61232fde";;;"";"
"
"47bbea04-ed1b-4db8-9f5e-097e1fdf1cbf";;;"";"
"
"47c716e1-b327-4304-9e3a-8fd51d73495d";"Acheté le 8 mars 1977 à la Maison Maurice Rousseau, 42, rue Lafayette, Paris 9e";"Note sur le statut juridique";;"
"
"47cd11d2-d4fa-45b2-934f-6081ad77e280";"s.n°";"Note sur l'exposition - 2010, Le Havre, Degas inédit";;"
"
"47d94383-106c-41ed-a5da-91bf7404e223";;;"";"
"
"47ee4624-d1b7-4db3-93ea-570d18749f23";;;"";"
"
"481384bf-f91c-4904-a6c3-46ccd378c986";"Acquis avec 30 autres photographies en 2004 avec l'aide du Fonds Régional d'Acquisition des Musées de Haute-Normandie.";"Note sur le statut juridique";;"
"
"4820fe8f-c93c-42ef-9b5b-f1de31350716";;;"";"
"
"48483d2b-a444-4338-a10f-cc36bb06a7c3";;;"";"
"
"485a0fa4-10b7-4cda-beaf-48d9b36c5e3a";;;"";"
"
"4865d750-8b68-4a4a-a1d4-de04137073f1";;;"";"
"
"486a5188-dbff-41b4-a47b-080a23120111";;;"";"
"
"4875ce4a-6c3c-4f8a-9c39-654948efa1c1";;;"";"
"
"4884b348-acb9-44b1-a2dd-65a335ab13f8";;;"";"
"
"48a4c752-6a06-44cb-8a8b-1467c629ded5";;;"";"
"
"48abf039-4140-45e1-9949-31239365b62a";"NON VU lors du récolement 12/06/2015";"Note sur les numéros d'identification";;"
"
"48b7b613-1495-4609-a3ef-d224dec1883f";;;"";"
"
"48c83ba0-212a-403a-b2ee-eba72aea6d64";;;"";"
"
"48e54f14-9206-4665-83b9-5ba16811f7ce";;;"";"
"
"48f7b976-4567-489c-ace7-f322e394025e";;;"";"
"
"48fb1e79-057d-455b-b5d4-b55e7cc35609";;;"";"
"
"49072eb7-2ff8-4432-9fea-1dc02efbf00b";;;"";"
"
"49289160-849c-47f1-9247-f5f653fd2322";;;"";"
"
"49387932-07ef-4436-a12c-74907509f5fe";"FNAC 09.675";"Numéro d'inventaire du déposant";;"
"
"49394672-e27e-4cd5-b513-328f39c7c189";;;"";"
"
"4958df5b-dac3-47ed-83fc-f3afd6075122";"L’oeuvre est inscrite sous le numéro d’inventaire 105 dans le registre 1871-1957.
NON VU au récolement 18/06/2015";"Note sur les numéros d'identification";;"
"
"495afac5-1ed7-4f13-b890-4f657802b3cd";"N°22, p.48 repr.";"Note sur l'exposition - 2011-2012, Le Havre, Alphonse Saladin";;"
"
"495fc177-0610-426c-b1e9-397ea03249a2";;;"";"
"
"4975a716-977d-40fa-a420-029fa0ca766a";;;"";"
"
"49d8b75d-fa71-45ba-ace8-89deaf052134";"1982, Le Havre, 3ème Salon de la Ville, Hôtel de Ville, 4 décembre - 29 décembre.";"Note sur l'exposition - 1982, Le Havre, Hôtel de Ville, 3ème Salon";;"
"
"49df1b6d-cfee-4730-8e5a-d833e0f45d4d";;;"";"
"
"49e76d0e-301b-44ca-abda-a57ef4c62689";;;"";"
"
"49e84b34-69fb-48d8-865b-81c574cd0b6c";;;"";"
"
"49feccc6-e5b4-4c91-9d31-7a70d99c760c";"Achat 2ème Salon Ville du Havre";"Note sur le statut juridique";;"
"
"4a0300c5-24bb-4c03-93f5-dd096bcdb5f9";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"4a08a8b6-9aaf-41d0-a117-b4e5e3342af6";;;"";"
"
"4a10b319-932a-4ce9-a39f-308cebd382cf";"1978, Montivilliers, exposition.";"Note sur l'exposition - 1978, Montivilliers, Bonvoisin.";;"
"
"4a1b8f8f-8bde-47a0-9559-2214a0baf764";;;"";"
"
"4a1d5522-0af3-4de8-bc86-cd5fa2450879";;;"";"
"
"4a1d5bcf-c5dc-4860-996d-739c23516c08";;;"";"
"
"4a326660-6e4b-4183-bafb-3e8da49a56c2";"";"";;"
"
"4a3732eb-5900-4010-9542-9d4aa3ec0401";;;"";"
"
"4a3eeeca-480e-4abe-8237-0c706a0d97f0";;;"";"
"
"4a60e89c-2a29-4d20-9bc9-97f90e136e27";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"4a6cfbda-4adb-4d95-bb72-b150019f9592";;;"";"
"
"4a787c24-2614-4b38-8817-5908b86c9afc";;;"";"
"
"4a84b2f0-b597-47fa-8456-a9bfe2770297";;;"";"
"
"4a8571e5-20b8-4fe7-9775-9b8b14c7e910";;;"";"
"
"4a960d44-d8ef-403f-8759-debd3bae3d2a";;;"";"
"
"4a9d4e03-d626-4867-afe3-c9714cf9d246";"le cartel est détaché.";"Note sur les numéros d'identification";;"
"
"4a9e84ce-a8a9-4023-86e3-f8e45d647bf1";;;"";"
"
"4ab5dfac-abea-4f1b-aa81-a54602db2d93";;;"";"
"
"4abaa9b9-2704-4bc7-af5a-7133e496cec3";;;"";"
"
"4ae2ed84-3679-474d-8135-10a194143f2b";"Localisé aux Musées d’Art et d’histoire, Le Havre, 11/03/2016";"Note sur la localisation";;"
"
"4ae80fda-fe65-4e06-9166-a1def76fdf82";;;"";"
"
"4af3a145-b912-4ce7-a262-aebcbbf57c50";;;"";"
"
"4af623fe-8941-4e25-ad2f-58842a79d8b2";;;"";"
"
"4afcd1c8-d79f-4efc-a0c7-7c403fa9d44a";;;"";"
"
"4b005eb3-dfa4-4347-b96f-379648c9fd3d";"19 mai 2015";"Date d'inscription au registre d'inventaire";;"
"
"4b0cbdca-37e7-422c-aa76-d4ec53b3bf0a";"Cat.19, pp.60-61 repr.";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"4b23b780-9142-46b3-ba8a-2b0ba2acd577";"autres numéros, au recto en haut à gauche : 15 et au verso : 41";"Note sur les numéros d'identification";;"
"
"4b28ff5b-841a-4dbc-b8d0-9d853e1b94f9";;;"";"
"
"4b37dcc2-c97d-415e-8282-eef6c7fe6d59";;;"";"
"
"4b62cd97-8fd3-4c18-b364-bc64bc993a02";;;"";"
"
"4b7bc7ea-817d-4a31-be72-6622b6fb8e52";"";"";;"
"
"4b7db94c-40cb-4e5e-b3d5-1a30de9f5f48";"achat de la Ville";"Note sur le statut juridique";;"
"
"4b820e2e-0d9f-42a8-b044-cb17138f2324";;;"";"
"
"4b9929dd-a89d-4b3e-97da-f14bd4a75225";;;"";"
"
"4b99fa39-2bfa-4af3-a0a0-aed0dd026962";"Une seule gravure d'Antral répertoriée dans l'inventaire 1871-1957, le n°1011, acquis pour la somme de 100 francs en 1928. Est-ce celle-ci? Voir E 9 et E10.
Impossible de créer le fichier acquisition, sauf si on considère qu'Antral a peut-être envoyé trois gravures en 1928, pour la somme de 100 francs offerte par Saladin pour créer sa galerie de gravure moderne.";"Note sur les numéros d'identification";;"
"
"4ba06d7a-1b18-475a-8d2f-8bbea990a4fa";;;"";"
"
"4bc04da6-f208-470e-a621-8205005d8d47";;;"";"
"
"4bd96d05-12c5-471a-8892-d6e558a81b3b";;;"";"
"
"4be7c22b-bbd7-43be-b82e-c287a1188877";"NON VU lors du récolement 12/06/2015";"Note sur les numéros d'identification";;"
"
"4bf6ee8b-5794-4dcb-9341-04703da532a7";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"4c0f0c7f-e118-4ab3-a0a7-10e14efaf9ac";"Comparaisons - 2-28 avril 1968";"Note sur l'exposition - 1968, Paris, Comparaisons";;"
"
"4c14ba68-2f8f-481b-bace-6141a9ac82c0";"n° 9";"Note sur l'exposition - 2014, Paris, Impression, soleil levant";;"
"
"4c164f5a-ddae-4640-bb4d-2790486b295d";"Pl. 25 du catalogue";"Note sur l'exposition - 1995-1996, Nantes, Les années romantiqu";;"
"
"4c180a5c-8eb2-4e67-9eb9-252082cda36d";;;"";"
"
"4c20be47-123d-4d3f-839a-eb60ace8d89a";;;"";"
"
"4c3877bc-b024-490e-9d39-1c72501d7dac";"n° 31 du catalogue";"Note sur l'exposition - 1980, Le Havre, Musée, G.L.Jaulmes";;"
"
"4c4d621e-e028-46d2-8f29-d04454a214a5";;;"";"
"
"4c51ca47-1d8b-459f-a166-59741c74a27b";;;"";"
"
"4c55f019-4590-4c72-8479-53be30c58d4c";;;"";"
"
"4c5d1f5b-a5d0-4844-99c9-ea404ace94a1";;;"";"
"
"4c630c17-7b22-43d5-b486-7c42b2f78a7e";"n° 179 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"4c6d9ae4-653b-4627-b211-bf719b811578";"n° 27 p. 74-75 repr";"Note sur l'exposition - 2009, Le Havre, Henri-Edmond Cross";;"
"
"4c6dd3f0-b3da-4df4-a5af-2f99fcca697b";;;"";"
"
"4c8243cd-1b87-40f1-bc3e-bb0316c24e6f";;;"";"
"
"4c83bd52-c2ec-42c2-9d38-a2ba5aee9459";;;"";"
"
"4c91de7b-ee31-4b1f-8496-539d79fe61f7";;;"";"
"
"4c95d955-9391-4acf-bb9a-0829951aed1b";"notice p. 30, repr. p. 32";"Note sur l'exposition - 1998, Miyota, Mercian Karuizawa";;"
"
"4cc87867-0d78-4c1e-b764-1f56516c334e";"Cliché Jean-Louis Coquerel";"Note sur le multimedia";;"
"
"4ccdff0c-0c45-44ce-b31f-87dfd9c9ef2c";;;"";"
"
"4cf2dd1c-89f1-4021-9f52-9b3c9a182f00";;;"";"
"
"4cf59e7b-ca1e-40f4-adf0-7cb736523989";;;"";"
"
"4d2a3f49-5ccb-481e-8a83-b73e9bec25fe";;;"";"
"
"4d2a8edf-73ad-4549-bbc6-a87444b3e3fb";;;"";"
"
"4d3dc268-45ca-49d8-a9a9-a67ddcaa437b";;;"";"
"
"4d497208-4447-4e2a-bb41-27ba58a0bb64";"";"Export DMF";;"
"
"4d5ac741-b476-4bda-9bd3-74ca85bb3fe4";;;"";"
"
"4d739530-d725-490d-bb67-76a6afeef856";;;"";"
"
"4d7f9460-14e8-42b5-8563-dfb9c8131840";;;"";"
"
